Id,SalePrice
1627,182178.34
1628,287861.75
1629,187468.45
1630,369541.5
1631,218817.25
1632,252276.33
1633,173500.11
1634,183070.86
1635,186313.67
1636,156858.97
1637,160675.31
1638,198249.1
1639,183372.69
1640,253099.42
1641,176178.45
1642,214562.72
1643,209600.58
1644,231105.97
1645,180555.03
1646,153032.36
1647,158276.55
1648,131790.8
1649,139963.45
1650,113003.14
1651,119214.43
1652,92269.21
1653,95669.68
1654,153411.56
1655,156431.33
1656,149574.97
1657,154265.61
1658,151241.94
1659,138815.5
1660,153088.44
1661,456936.62
1662,370522.84
1663,379304.25
1664,453212.0
1665,323663.0
1666,327111.16
1667,378964.97
1668,341375.34
1669,283341.62
1670,336943.4
1671,250215.48
1672,467210.03
1673,291673.7
1674,249976.62
1675,182895.47
1676,184444.8
1677,221976.38
1678,428800.5
1679,346100.56
1680,349776.3
1681,278019.1
1682,300547.06
1683,179984.3
1684,169373.34
1685,170316.39
1686,174221.0
1687,169428.39
1688,188868.55
1689,190047.39
1690,189209.38
1691,175086.52
1692,272722.97
1693,168826.77
1694,183690.75
1695,170605.3
1696,268427.94
1697,172061.84
1698,391495.0
1699,326411.56
1700,253762.5
1701,264970.88
1702,248359.73
1703,251115.56
1704,308828.3
1705,242091.81
1706,446879.62
1707,233100.94
1708,209755.19
1709,254598.12
1710,226217.75
1711,254774.67
1712,211853.62
1713,243245.77
1714,222834.5
1715,210284.53
1716,184490.75
1717,168462.33
1718,136534.64
1719,204309.19
1720,258663.19
1721,159059.12
1722,129204.65
1723,155446.88
1724,225258.11
1725,235854.66
1726,186250.58
1727,172694.39
1728,184545.64
1729,168687.84
1730,178614.69
1731,125673.59
1732,125035.42
1733,117279.695
1734,122268.2
1735,126163.74
1736,115421.69
1737,329262.12
1738,218583.22
1739,249684.33
1740,208809.42
1741,196404.72
1742,170459.05
1743,158711.56
1744,316660.16
1745,238031.56
1746,244356.45
1747,217494.36
1748,221230.58
1749,149860.12
1750,134103.56
1751,233750.7
1752,119215.805
1753,129361.6
1754,215242.58
1755,159467.48
1756,128067.11
1757,118763.58
1758,149349.19
1759,164995.56
1760,166026.58
1761,142999.8
1762,160584.64
1763,167694.75
1764,115536.484
1765,177290.53
1766,165695.6
1767,213925.36
1768,141127.16
1769,170905.7
1770,138255.31
1771,130467.516
1772,136364.19
1773,145773.25
1774,113888.47
1775,133416.25
1776,123530.56
1777,114795.36
1778,133744.6
1779,121286.75
1780,175537.16
1781,134496.23
1782,91959.06
1783,129270.4
1784,104617.305
1785,122520.92
1786,126919.98
1787,155914.22
1788,49310.35
1789,106642.016
1790,94471.125
1791,174876.64
1792,157070.66
1793,139223.7
1794,145817.22
1795,133481.28
1796,128300.64
1797,118728.91
1798,128482.68
1799,115543.48
1800,129863.06
1801,124340.6
1802,159711.05
1803,155106.58
1804,141819.89
1805,136516.77
1806,113767.875
1807,146022.55
1808,121999.66
1809,124512.47
1810,141903.1
1811,99853.11
1812,102263.92
1813,120343.85
1814,90516.0
1815,60249.805
1816,101812.83
1817,117966.59
1818,139875.06
1819,118607.625
1820,69571.42
1821,120434.89
1822,167235.56
1823,61908.23
1824,135866.86
1825,140060.5
1826,102537.25
1827,99165.664
1828,146120.44
1829,118996.03
1830,154604.11
1831,164050.53
1832,92077.125
1833,140195.2
1834,115313.83
1835,158534.1
1836,140680.48
1837,97370.484
1838,119290.586
1839,90781.2
1840,169816.05
1841,158153.27
1842,84856.555
1843,138163.4
1844,142472.81
1845,143863.97
1846,152482.3
1847,151479.12
1848,61213.105
1849,104405.91
1850,120481.16
1851,146997.48
1852,131813.39
1853,131635.23
1854,168253.84
1855,148124.47
1856,225128.25
1857,165587.89
1858,135817.62
1859,124750.375
1860,150907.42
1861,124750.375
1862,264091.38
1863,258134.94
1864,258134.94
1865,325283.2
1866,349863.03
1867,251068.6
1868,316172.7
1869,198690.72
1870,243780.84
1871,263026.44
1872,171586.55
1873,238736.25
1874,138752.36
1875,198918.45
1876,196631.69
1877,201076.66
1878,201569.86
1879,132293.6
1880,135217.27
1881,224632.42
1882,248976.83
1883,196554.95
1884,211089.2
1885,271921.56
1886,318425.12
1887,191157.2
1888,284260.72
1889,160994.3
1890,136439.02
1891,143212.08
1892,96707.39
1893,134052.1
1894,118689.62
1895,145918.98
1896,119934.62
1897,111047.766
1898,106816.65
1899,149760.53
1900,162728.89
1901,179077.12
1902,136387.92
1903,200221.03
1904,145591.33
1905,183175.45
1906,160486.62
1907,215068.0
1908,128941.6
1909,138186.02
1910,131420.67
1911,202540.08
1912,249711.27
1913,142509.56
1914,85692.85
1915,340888.88
1916,78312.59
1917,262591.28
1918,132118.8
1919,168988.61
1920,137894.45
1921,410763.12
1922,319557.1
1923,225763.16
1924,202111.11
1925,210475.86
1926,390181.06
1927,138231.36
1928,160906.72
1929,124227.74
1930,139663.8
1931,143623.83
1932,141665.58
1933,189851.25
1934,180898.52
1935,175721.98
1936,190111.97
1937,183541.83
1938,166418.78
1939,254250.89
1940,199071.55
1941,175118.6
1942,188886.16
1943,210099.14
1944,326000.8
1945,386874.88
1946,160426.62
1947,340816.28
1948,167902.62
1949,239304.31
1950,178562.22
1951,268412.34
1952,226550.27
1953,163382.14
1954,190995.67
1955,124289.07
1956,261854.06
1957,158378.2
1958,306079.3
1959,137004.78
1960,112409.09
1961,118744.69
1962,95153.52
1963,102655.25
1964,103190.07
1965,154836.05
1966,154226.19
1967,316633.9
1968,424245.34
1969,410975.1
1970,441770.7
1971,447161.12
1972,347209.06
1973,274451.5
1974,330391.03
1975,460994.97
1976,270905.62
1977,358299.78
1978,363259.3
1979,335812.56
1980,190695.52
1981,338333.84
1982,241157.77
1983,210003.1
1984,163897.4
1985,195703.83
1986,192962.34
1987,179284.78
1988,173180.16
1989,194024.0
1990,212706.67
1991,232155.19
1992,207553.77
1993,170856.84
1994,246412.3
1995,184496.3
1996,252255.14
1997,331817.62
1998,335536.44
1999,261795.55
2000,309080.6
2001,244603.45
2002,209850.0
2003,249873.86
2004,253645.05
2005,251197.4
2006,235925.3
2007,249808.75
2008,221937.58
2009,188641.48
2010,188814.36
2011,138933.25
2012,188036.58
2013,181708.67
2014,191138.53
2015,200530.88
2016,195644.48
2017,204252.77
2018,123531.51
2019,131310.17
2020,119778.33
2021,108284.58
2022,176494.67
2023,140999.42
2024,220873.39
2025,380631.0
2026,182120.28
2027,150223.73
2028,146369.36
2029,175730.86
2030,274599.38
2031,269251.3
2032,281181.03
2033,270617.78
2034,158558.66
2035,207273.02
2036,208045.27
2037,229091.42
2038,302670.66
2039,237563.75
2040,371961.7
2041,298153.28
2042,198457.81
2043,168250.28
2044,180801.5
2045,218950.64
2046,130509.34
2047,143703.1
2048,135283.34
2049,132061.47
2050,182090.47
2051,111845.88
2052,135190.38
2053,145030.42
2054,101974.68
2055,149347.75
2056,135536.69
2057,122674.92
2058,230603.78
2059,134641.92
2060,161621.06
2061,182825.62
2062,134361.9
2063,119777.445
2064,132174.14
2065,125822.87
2066,179379.2
2067,121424.625
2068,122816.78
2069,90162.08
2070,111358.44
2071,100588.02
2072,126817.516
2073,137771.3
2074,180108.17
2075,148254.11
2076,121243.14
2077,154719.11
2078,128263.8
2079,129150.4
2080,118931.23
2081,117178.13
2082,112255.84
2083,136981.69
2084,111882.44
2085,119496.81
2086,108828.56
2087,120974.67
2088,96744.27
2089,87660.195
2090,130459.89
2091,125425.52
2092,131679.64
2093,134763.05
2094,122655.78
2095,151348.31
2096,84928.02
2097,99983.81
2098,138674.81
2099,65841.1
2100,107744.16
2101,130639.18
2102,128739.586
2103,101115.46
2104,123245.48
2105,135860.88
2106,71284.85
2107,256831.08
2108,117473.27
2109,112007.26
2110,126353.56
2111,157630.31
2112,135250.05
2113,121082.125
2114,108625.234
2115,155234.92
2116,120534.55
2117,155858.38
2118,118622.29
2119,111736.17
2120,112533.26
2121,115479.234
2122,111507.305
2123,85662.45
2124,175718.92
2125,119460.805
2126,162444.66
2127,168729.36
2128,133020.39
2129,113895.33
2130,132890.45
2131,163881.0
2132,119494.26
2133,117816.72
2134,120103.195
2135,110667.87
2136,82949.586
2137,108353.77
2138,139038.14
2139,152523.14
2140,142256.92
2141,149827.75
2142,135339.12
2143,141097.73
2144,127873.8
2145,126584.84
2146,165971.58
2147,145650.89
2148,127520.96
2149,137360.89
2150,229926.1
2151,134197.12
2152,202156.81
2153,163783.62
2154,121757.42
2155,128546.305
2156,241070.8
2157,225239.19
2158,240582.84
2159,202853.69
2160,177628.23
2161,248819.23
2162,434675.4
2163,348477.72
2164,256584.08
2165,188455.2
2166,145424.34
2167,208687.89
2168,210162.03
2169,194268.11
2170,221181.14
2171,149626.12
2172,138888.64
2173,151163.88
2174,234949.5
2175,310509.53
2176,332943.6
2177,251422.2
2178,215355.28
2179,138518.06
2180,207399.33
2181,177142.11
2182,219295.11
2183,197804.88
2184,132361.47
2185,130853.94
2186,144667.2
2187,157075.34
2188,160222.86
2189,176592.2
2190,80127.67
2191,81742.82
2192,86581.8
2193,103569.98
2194,102752.99
2195,110818.125
2196,98605.67
2197,110873.05
2198,157704.62
2199,171123.62
2200,139708.92
2201,143675.25
2202,196949.38
2203,161852.86
2204,189529.3
2205,112097.24
2206,137723.06
2207,212799.4
2208,231346.23
2209,205874.14
2210,135044.3
2211,112437.18
2212,111033.39
2213,103812.09
2214,133643.52
2215,109612.33
2216,134619.97
2217,88329.484
2218,93306.39
2219,78697.055
2220,91535.17
2221,341542.66
2222,225940.67
2223,284711.0
2224,213750.56
2225,133287.75
2226,179819.58
2227,196248.55
2228,286725.4
2229,248933.6
2230,157510.52
2231,216312.77
2232,180643.62
2233,170958.03
2234,269722.9
2235,210046.06
2236,289953.94
2237,359970.1
2238,200386.31
2239,107961.73
2240,162731.44
2241,158294.23
2242,132934.92
2243,128203.17
2244,104262.47
2245,98559.25
2246,150403.52
2247,99763.984
2248,126237.91
2249,125497.664
2250,139231.52
2251,129950.98
2252,180054.31
2253,155726.08
2254,180146.77
2255,186010.52
2256,184024.97
2257,192098.34
2258,172242.19
2259,177076.95
2260,159635.81
2261,185656.16
2262,223037.25
2263,347546.16
2264,440326.56
2265,177982.22
2266,299813.6
2267,373016.72
2268,384211.44
2269,146704.22
2270,184030.97
2271,212493.67
2272,195698.67
2273,169898.14
2274,178517.31
2275,160106.1
2276,186084.6
2277,187008.56
2278,149896.34
2279,126439.22
2280,116963.22
2281,174981.02
2282,181472.66
2283,96593.64
2284,107299.63
2285,153060.4
2286,127949.125
2287,349223.62
2288,268981.84
2289,384546.38
2290,428653.0
2291,333261.0
2292,421053.9
2293,446874.03
2294,340813.4
2295,419731.28
2296,282298.94
2297,331356.16
2298,304155.56
2299,400108.1
2300,342457.72
2301,261641.52
2302,225148.1
2303,238226.02
2304,252005.73
2305,177761.48
2306,176466.48
2307,184292.98
2308,209730.73
2309,287784.78
2310,214614.6
2311,194116.28
2312,174620.06
2313,171021.3
2314,177825.8
2315,171707.64
2316,185700.75
2317,188272.6
2318,175545.56
2319,177996.33
2320,187373.88
2321,254205.8
2322,169522.5
2323,181639.05
2324,165471.17
2325,208636.23
2326,169030.7
2327,208540.3
2328,228397.45
2329,187445.12
2330,177603.73
2331,388858.25
2332,451898.75
2333,333094.9
2334,260006.9
2335,265531.75
2336,327354.78
2337,191114.11
2338,300779.9
2339,223658.52
2340,387962.97
2341,207805.33
2342,248133.45
2343,220002.53
2344,215514.3
2345,244643.84
2346,228615.7
2347,201329.36
2348,235660.61
2349,154409.62
2350,276978.16
2351,249785.86
2352,236863.08
2353,220760.73
2354,134320.23
2355,154541.95
2356,155115.16
2357,199581.42
2358,203633.02
2359,127788.695
2360,122301.766
2361,141529.97
2362,272839.25
2363,141509.48
2364,162484.36
2365,252077.1
2366,197394.48
2367,221214.88
2368,207937.03
2369,226252.52
2370,173118.92
2371,173651.55
2372,163988.44
2373,269384.0
2374,270711.72
2375,262410.4
2376,271813.03
2377,349281.6
2378,143101.78
2379,191703.17
2380,143333.69
2381,160339.62
2382,180324.19
2383,205676.8
2384,250563.75
2385,159746.86
2386,137747.89
2387,135414.03
2388,97469.35
2389,130941.23
2390,146367.36
2391,137528.86
2392,117037.25
2393,162600.55
2394,147231.67
2395,202248.88
2396,147206.95
2397,225029.16
2398,128265.29
2399,53633.176
2400,54528.332
2401,112379.83
2402,139684.72
2403,125631.2
2404,147245.55
2405,165636.75
2406,139694.4
2407,129080.64
2408,144367.77
2409,128912.555
2410,177751.45
2411,122789.21
2412,155160.25
2413,139912.77
2414,132515.81
2415,120580.92
2416,129816.46
2417,136705.67
2418,126520.58
2419,122214.57
2420,122437.12
2421,151238.89
2422,119633.11
2423,136685.03
2424,160086.25
2425,181304.78
2426,132815.8
2427,141729.53
2428,177552.83
2429,113904.05
2430,125425.36
2431,105057.34
2432,141028.53
2433,151461.33
2434,141851.11
2435,146113.67
2436,114306.1
2437,106593.4
2438,120684.516
2439,114939.125
2440,125841.57
2441,106795.69
2442,100618.125
2443,124756.56
2444,127220.88
2445,88415.055
2446,128031.54
2447,203795.02
2448,139685.92
2449,111543.99
2450,154735.08
2451,135162.83
2452,207436.25
2453,99331.79
2454,133500.92
2455,103290.945
2456,137185.17
2457,124408.08
2458,116766.086
2459,108965.95
2460,138759.55
2461,118618.38
2462,141182.92
2463,120612.71
2464,190824.5
2465,139238.72
2466,114637.24
2467,152352.08
2468,84347.12
2469,75622.93
2470,176169.98
2471,197867.11
2472,183103.92
2473,121666.586
2474,102193.91
2475,222801.97
2476,111563.336
2477,129238.8
2478,158492.62
2479,121181.69
2480,155714.56
2481,125264.57
2482,133124.64
2483,112266.97
2484,124133.03
2485,122041.805
2486,160193.47
2487,175692.8
2488,152053.75
2489,148655.19
2490,155362.5
2491,84886.65
2492,181357.45
2493,155010.61
2494,170261.25
2495,85701.76
2496,228174.77
2497,148428.16
2498,108734.15
2499,102105.43
2500,130819.586
2501,134446.48
2502,146057.56
2503,97255.83
2504,184005.08
2505,215783.47
2506,254626.89
2507,321095.0
2508,253897.52
2509,216469.64
2510,238052.83
2511,182752.86
2512,212182.58
2513,219034.55
2514,232621.94
2515,155676.69
2516,162477.81
2517,137531.75
2518,147938.7
2519,226096.58
2520,212901.78
2521,190764.95
2522,220975.8
2523,126388.72
2524,136242.6
2525,149472.16
2526,134933.38
2527,121970.52
2528,131660.69
2529,135070.16
2530,123544.97
2531,236790.67
2532,223662.16
2533,198327.69
2534,241842.95
2535,312946.47
2536,230364.17
2537,251153.2
2538,183672.88
2539,185517.6
2540,185380.69
2541,185186.55
2542,154851.45
2543,123397.65
2544,131487.19
2545,133903.55
2546,137241.16
2547,141744.7
2548,152516.67
2549,161832.72
2550,238860.9
2551,145168.1
2552,122509.77
2553,76853.73
2554,104197.01
2555,119009.95
2556,87725.81
2557,107899.98
2558,151098.52
2559,134597.6
2560,137931.16
2561,146822.25
2562,137406.69
2563,153053.47
2564,167898.48
2565,139399.89
2566,160881.02
2567,129933.016
2568,197826.39
2569,201750.84
2570,131858.89
2571,162479.61
2572,180065.6
2573,258435.14
2574,312931.16
2575,133789.12
2576,133023.92
2577,157106.86
2578,88206.055
2579,83165.46
2580,130005.484
2581,137778.61
2582,122545.13
2583,278805.06
2584,172668.66
2585,175867.03
2586,201786.6
2587,188366.97
2588,154324.72
2589,143031.44
2590,206030.34
2591,217517.77
2592,219817.83
2593,264914.88
2594,171950.16
2595,208241.22
2596,348176.03
2597,180613.5
2598,271629.66
2599,320832.9
2600,163951.92
2601,140602.75
2602,85314.33
2603,95098.305
2604,87832.37
2605,89898.66
2606,144938.83
2607,175547.73
2608,194974.14
2609,160816.0
2610,118889.266
2611,143325.22
2612,155495.25
2613,130419.766
2614,126754.17
2615,150362.52
2616,138541.84
2617,174751.31
2618,182647.06
2619,216076.38
2620,187434.53
2621,178103.0
2622,184797.16
2623,212931.9
2624,278333.84
2625,336460.44
2626,169822.53
2627,175391.31
2628,376374.44
2629,564634.25
2630,336635.1
2631,434252.16
2632,368668.25
2633,331531.1
2634,396996.97
2635,158053.97
2636,186573.55
2637,170737.3
2638,249779.47
2639,181887.73
2640,148615.0
2641,104648.695
2642,191462.06
2643,119793.71
2644,125878.94
2645,99645.99
2646,93139.586
2647,94657.125
2648,141699.5
2649,143694.02
2650,152032.02
2651,146684.42
2652,436657.9
2653,234926.75
2654,243986.12
2655,348764.66
2656,277691.47
2657,340289.0
2658,278505.1
2659,327002.1
2660,382979.34
2661,307594.2
2662,327773.25
2663,286873.3
2664,281613.6
2665,333593.28
2666,308354.56
2667,164301.81
2668,179834.83
2669,181030.83
2670,282638.94
2671,182101.89
2672,182484.62
2673,205021.31
2674,195951.98
2675,170719.31
2676,189286.19
2677,197024.36
2678,247438.1
2679,298240.12
2680,279457.44
2681,447622.0
2682,306270.7
2683,483505.53
2684,305295.66
2685,342324.03
2686,247628.88
2687,341499.72
2688,226260.84
2689,216377.92
2690,437697.38
2691,184783.5
2692,132735.61
2693,194341.31
2694,126893.31
2695,190347.72
2696,184154.03
2697,185855.11
2698,195504.69
2699,180332.72
2700,170095.66
2701,153323.98
2702,115101.01
2703,154252.03
2704,143952.88
2705,124982.19
2706,113879.81
2707,127582.17
2708,137609.75
2709,124125.9
2710,124102.055
2711,270978.7
2712,364431.22
2713,172482.69
2714,151974.81
2715,172549.3
2716,158051.45
2717,180817.22
2718,220588.25
2719,158227.77
2720,158280.94
2721,139962.0
2722,149210.98
2723,150278.38
2724,128300.984
2725,134881.77
2726,145796.34
2727,167262.12
2728,172771.73
2729,145436.44
2730,146819.48
2731,117555.44
2732,120073.67
2733,153704.72
2734,141749.23
2735,137578.77
2736,149244.97
2737,121894.83
2738,125942.836
2739,161670.31
2740,143762.34
2741,147173.56
2742,157913.73
2743,150781.94
2744,148200.39
2745,143674.62
2746,135993.55
2747,162375.64
2748,125960.586
2749,134099.17
2750,136468.38
2751,129775.46
2752,214114.3
2753,154287.17
2754,207125.61
2755,130866.08
2756,104900.27
2757,83187.92
2758,88793.89
2759,162594.39
2760,128790.555
2761,139973.72
2762,148383.23
2763,193378.98
2764,155181.77
2765,282012.22
2766,145651.61
2767,90962.016
2768,125157.79
2769,137635.34
2770,146035.11
2771,109891.04
2772,124030.52
2773,151618.17
2774,138114.42
2775,136304.67
2776,146326.05
2777,150121.11
2778,123484.53
2779,119089.26
2780,99806.82
2781,99987.26
2782,99276.3
2783,103816.5
2784,123020.89
2785,136163.64
2786,67551.61
2787,111987.94
2788,81099.13
2789,217078.4
2790,102043.07
2791,114143.06
2792,69283.18
2793,175964.78
2794,105178.79
2795,125979.9
2796,100027.18
2797,200145.8
2798,125689.87
2799,116979.766
2800,71346.016
2801,116414.35
2802,138850.38
2803,161215.23
2804,144347.95
2805,94552.92
2806,81934.78
2807,148216.1
2808,151734.64
2809,133621.94
2810,137322.3
2811,147611.92
2812,153722.31
2813,142335.02
2814,157398.92
2815,106900.87
2816,260020.28
2817,151452.02
2818,133047.86
2819,170107.3
2820,136909.53
2821,113345.68
2822,206029.53
2823,246453.55
2824,177838.81
2825,150105.31
2826,127676.664
2827,140917.03
2828,211505.9
2829,180645.11
2830,225271.08
2831,179684.42
2832,233169.3
2833,290191.0
2834,220918.84
2835,221187.2
2836,195892.73
2837,157378.0
2838,146050.53
2839,176686.3
2840,197733.34
2841,210028.61
2842,221601.75
2843,140231.12
2844,158952.64
2845,118391.01
2846,212372.0
2847,202474.75
2848,237910.81
2849,206529.75
2850,283176.78
2851,241586.1
2852,225467.77
2853,241176.73
2854,138608.67
2855,197489.17
2856,209843.28
2857,187474.56
2858,193090.48
2859,123928.76
2860,133433.97
2861,133192.28
2862,189828.0
2863,122170.66
2864,266812.2
2865,143402.73
2866,130372.04
2867,103357.73
2868,105598.21
2869,114242.21
2870,144421.78
2871,95714.984
2872,60005.777
2873,102226.734
2874,147565.44
2875,125562.64
2876,150695.75
2877,144526.75
2878,161310.42
2879,138678.1
2880,99423.81
2881,164753.75
2882,176871.95
2883,181378.38
2884,182402.89
2885,197015.56
2886,216470.69
2887,103428.68
2888,134133.52
2889,59500.387
2890,89682.945
2891,140075.98
2892,73925.35
2893,100881.98
2894,62772.86
2895,326951.66
2896,276108.34
2897,199052.11
2898,164067.52
2899,218675.55
2900,155691.2
2901,195813.86
2902,178538.22
2903,365328.66
2904,354066.94
2905,118041.57
2906,202383.03
2907,110862.52
2908,131354.4
2909,143505.66
2910,79118.086
2911,86003.055
2912,150538.61
2913,90266.375
2914,79820.64
2915,84253.23
2916,87055.78
2917,174882.16
2918,123643.56
2919,218713.3
