Id,SalePrice
1576,220683.79571328376
1577,181013.2749787623
1578,156901.97303277103
1579,139969.16738107684
1580,193057.16241274812
1581,156866.51743391214
1582,135635.69232751412
1583,284833.70322497905
1584,222174.89047148073
1585,132821.2952670718
1586,63609.610369714865
1587,118472.03884725549
1588,163864.62475114776
1589,100404.83926944445
1590,124728.72479781776
1591,89789.73160984254
1592,137777.56125577242
1593,126531.79353501936
1594,147067.09375355864
1595,111934.12395553953
1596,229936.11527800225
1597,194352.676909342
1598,205756.43262909897
1599,184462.1846824958
1600,163609.66361351058
1601,50434.17444467133
1602,131117.41235467052
1603,76377.20441543068
1604,275038.4785487857
1605,222937.32946398368
1606,150599.9680224786
1607,155476.87752050644
1608,197424.893687648
1609,188125.65221561008
1610,147526.49456752843
1611,129599.19142482584
1612,190753.3090368701
1613,168428.54131816997
1614,131353.9833692087
1615,85996.09133682626
1616,63178.7339828268
1617,84723.83294900751
1618,132660.99188933623
1619,142751.15640405088
1620,175987.31111558666
1621,133888.0922588429
1622,143905.0501886779
1623,245318.16544304343
1624,196553.81122270733
1625,120320.17586158283
1626,167534.11562992973
1627,193452.61533392392
1628,273826.9367899246
1629,177251.42478387896
1630,367976.75649275887
1631,261752.7148048277
1632,245855.4629837217
1633,168155.19099322258
1634,180869.25626376696
1635,171364.94073533622
1636,154707.7861275827
1637,205179.04166522747
1638,171793.84290694626
1639,185004.27808678034
1640,236813.89491104463
1641,184123.89367838312
1642,253009.97763323237
1643,209604.0362969671
1644,235388.9275101017
1645,212017.55141884825
1646,156205.92080720636
1647,155620.43483382132
1648,124330.97355479372
1649,128748.32890670342
1650,118111.3347799078
1651,113453.56048883515
1652,93292.52820360557
1653,91717.77053226203
1654,142664.6258059817
1655,114477.96637770801
1656,144237.20103979576
1657,152936.17657776948
1658,144547.51021882414
1659,125405.37842028233
1660,148506.81192764916
1661,428507.87358926475
1662,387738.50421904173
1663,386355.548860937
1664,519928.1411812821
1665,334294.8870748667
1666,318334.1693191065
1667,381299.4048235634
1668,354109.1712319526
1669,315528.4631569919
1670,360028.041486203
1671,270224.1089544055
1672,406581.183434556
1673,285284.0757981514
1674,245406.5889489516
1675,201790.72365602053
1676,205325.31549709302
1677,213366.25127467405
1678,475983.29936235066
1679,386470.7727028964
1680,342339.88064943405
1681,279893.39175408415
1682,320831.0289977703
1683,190543.96235719093
1684,161921.31505121232
1685,168547.49880435035
1686,161934.49399829895
1687,160304.18983298386
1688,182619.01691814425
1689,184331.1074255978
1690,184918.12205893666
1691,175280.6683151321
1692,253378.7029636957
1693,163827.82835393448
1694,181262.16734905582
1695,168008.64485334995
1696,256490.09154292243
1697,174524.8791175202
1698,337789.97924330505
1699,320885.28343382326
1700,272123.1939094132
1701,281317.9279532632
1702,236806.04430809192
1703,228731.41156530974
1704,268077.3268863202
1705,242097.57019534218
1706,195159.8221301556
1707,235390.55524336497
1708,203880.16779458622
1709,250361.1687269986
1710,221747.1372505131
1711,266653.2188994525
1712,254622.6290176023
1713,282096.4053807467
1714,229916.33878223633
1715,208596.52526838193
1716,179104.6595418105
1717,162169.22569265682
1718,143103.58317768085
1719,216610.33326784233
1720,246276.54974504196
1721,144246.93600878346
1722,109858.63421253825
1723,147315.84218467242
1724,212153.34047939483
1725,241095.2767631451
1726,178843.67902411197
1727,177821.79325266197
1728,148068.4905971493
1729,172463.35483398067
1730,157614.9177834745
1731,99824.23874082962
1732,130649.67325917246
1733,116475.07256167497
1734,128329.88773721688
1735,93184.56488089771
1736,92876.06847706281
1737,304421.10114054946
1738,274450.552649772
1739,249024.38650930458
1740,216886.62626090515
1741,189628.7861442933
1742,175896.78321276826
1743,167842.15933593924
1744,369976.8776212252
1745,236130.14812759045
1746,204934.13833242515
1747,217481.97540992097
1748,223164.07708360173
1749,136879.4022738313
1750,138429.32624289423
1751,228957.44714404788
1752,111900.42572619433
1753,154037.33789739516
1754,192701.4724979049
1755,168670.44131636765
1756,142427.99102852395
1757,114011.2237139355
1758,143112.23157265683
1759,157849.61616414296
1760,164771.77138589585
1761,155089.1740849442
1762,187072.12697263027
1763,178509.64032302695
1764,111739.0018720331
1765,180175.8361938441
1766,195136.90109262877
1767,227892.15392422065
1768,143385.34083823639
1769,154318.08926890785
1770,148968.53956304994
1771,130861.2771998775
1772,134934.2132325653
1773,103804.43660858055
1774,147728.10965195572
1775,143010.40109485536
1776,121818.85907301136
1777,110730.2179245625
1778,144221.1712871109
1779,128562.18678671948
1780,154581.0839829113
1781,122867.48574550668
1782,73558.85624444945
1783,137224.61430465188
1784,98702.04080856439
1785,140268.62403252363
1786,132468.58639884298
1787,148743.9708603491
1788,54373.40865768996
1789,100627.11952362781
1790,61792.00784335767
1791,186628.49728087918
1792,171026.1277410515
1793,128349.27317957983
1794,157844.31796527113
1795,130201.3151242537
1796,153064.29439734732
1797,119920.90920550782
1798,130309.96550837022
1799,96198.71092986321
1800,126425.61512873981
1801,124193.87919742332
1802,117265.36295088279
1803,158811.21718948492
1804,110531.16345847426
1805,126578.09496953928
1806,126379.3271602676
1807,126339.6169106955
1808,119648.62835455703
1809,126431.05823127089
1810,137385.55746680725
1811,160607.84680041988
1812,109004.88178373012
1813,143392.22500607203
1814,109728.74566389249
1815,40079.391779386526
1816,110741.23424310182
1817,113722.0414718675
1818,168405.65299126183
1819,149191.62735740363
1820,33279.78225675496
1821,102917.18627625758
1822,146661.44799954357
1823,40970.32400981989
1824,129996.25006405107
1825,147813.3449058755
1826,101738.17441175481
1827,108659.35682627259
1828,143405.58309166261
1829,120793.55400490412
1830,146201.4793415158
1831,160167.68929536562
1832,-6718.07259132521
1833,135060.78192121373
1834,122596.00894901331
1835,124834.4942987019
1836,136183.3605756921
1837,74970.28317103373
1838,115531.81994446034
1839,124099.70581975405
1840,167388.5902987436
1841,121085.52291082502
1842,69259.0838005207
1843,145345.5222714925
1844,140213.61662476108
1845,147277.1538046656
1846,149811.19128302275
1847,169888.66678845504
1848,38638.77088198901
1849,87672.55007609258
1850,118196.42738325214
1851,142308.36269757475
1852,104951.78055045269
1853,116850.70333509363
1854,162343.65727654126
1855,151491.71780067406
1856,209328.15170207116
1857,112823.26762966765
1858,165223.86482366102
1859,126111.84956276778
1860,157380.22745122705
1861,125138.86185937091
1862,288595.6043449926
1863,278315.76627459785
1864,278340.2632433366
1865,366355.25992690003
1866,344557.15255057625
1867,213114.9079250017
1868,288798.9406727607
1869,207881.51502982527
1870,217396.85635190777
1871,258654.0701623306
1872,169058.50027920265
1873,251653.48659303348
1874,151167.9374793478
1875,200595.32799013282
1876,205978.6025950891
1877,211609.4352429276
1878,197045.83146403672
1879,147156.75770323706
1880,136501.93878205225
1881,245870.2132939675
1882,236005.76619181604
1883,184908.93043732
1884,202243.7338549324
1885,224606.43743141106
1886,292341.81607392605
1887,220551.3115737217
1888,257963.80091386987
1889,164649.0448740758
1890,93420.42007326463
1891,95579.74732673458
1892,116173.8235017075
1893,135120.75426707102
1894,112378.05856659205
1895,141548.49696469563
1896,126828.35228864069
1897,120541.1913804979
1898,99451.48366976935
1899,159710.69483474633
1900,150525.53727557938
1901,198163.64142263553
1902,182266.35776751867
1903,205150.8731569735
1904,170995.93883418693
1905,190838.10851361
1906,166425.77232876662
1907,223003.28012424515
1908,112581.62335548703
1909,128179.93013724787
1910,117980.34603236741
1911,225447.65474242973
1912,330297.07721685816
1913,162891.16024262342
1914,38176.278178983834
1915,352725.38013517845
1916,53440.79320976655
1917,223364.3840438712
1918,136269.83845400898
1919,146159.5172400651
1920,165668.01033204
1921,388669.59101456025
1922,352598.56742263003
1923,235862.46200129573
1924,222824.92620552468
1925,201950.41437528573
1926,392488.7373115443
1927,128681.02999217101
1928,166052.5725185105
1929,116472.33995563141
1930,121144.02466186273
1931,128714.21362489095
1932,129799.9270935191
1933,196650.8633914917
1934,187487.31732086735
1935,169480.44966969622
1936,208216.38915952324
1937,179500.0900087115
1938,164731.26204143846
1939,292063.9099754514
1940,205687.73511531643
1941,169580.78847704004
1942,158015.3180621576
1943,237465.34084082447
1944,385693.00942571356
1945,423080.222219399
1946,153606.83312637225
1947,135923.9743359308
1948,187292.18825081002
1949,229913.11765780055
1950,181499.1485182199
1951,240421.06497211673
1952,195254.174800443
1953,178591.0796486918
1954,185644.7255932229
1955,121739.11990033928
1956,295074.3505643205
1957,161844.3771395885
1958,241073.76935921167
1959,123440.41917596126
1960,99260.00092444096
1961,123249.81951907749
1962,92437.96323854508
1963,105479.72036264287
1964,105538.58140894266
1965,126293.37862455931
1966,141102.0656718797
1967,312294.0363081049
1968,405900.81110696634
1969,393805.68259473855
1970,405911.5745356324
1971,444649.7809836594
1972,375732.56039453147
1973,284507.32577476307
1974,340810.5006941101
1975,498843.5707160005
1976,277939.33134893375
1977,364517.4024199166
1978,345918.4543739454
1979,317224.3500666481
1980,203098.18562923884
1981,358453.73919173144
1982,214389.129467832
1983,198065.57211161935
1984,174708.2020544083
1985,229035.024757415
1986,210061.63229636452
1987,213164.3361922968
1988,165960.65357867363
1989,184762.14259257397
1990,206206.56906352725
1991,228169.59039936273
1992,224589.55332609743
1993,162248.49002387092
1994,231016.10069671573
1995,183474.40040795927
1996,278978.4417838536
1997,317463.6730277217
1998,324805.1233795988
1999,308665.2333957224
2000,320322.9032409612
2001,287711.09913179354
2002,247701.74576769868
2003,238142.66329033213
2004,274443.0788077699
2005,230305.75498836208
2006,221198.99085031974
2007,242375.40655327128
2008,233853.1191503695
2009,200769.87616320298
2010,188067.7277571912
2011,120859.44956444179
2012,171114.65284997417
2013,176096.33798842772
2014,180912.63624226503
2015,214097.27514782382
2016,189690.94351314276
2017,188128.63787886116
2018,97788.8403152916
2019,142194.96483673525
2020,81437.61880819759
2021,95327.98627724672
2022,256715.12455659854
2023,152854.90105371515
2024,284760.10334047547
2025,349883.3040664698
2026,163058.9606913083
2027,148888.3663250818
2028,156477.7006639435
2029,173380.9424130497
2030,260090.47300794703
2031,235850.07272120606
2032,259554.55771131697
2033,251341.70888672178
2034,173112.76360947592
2035,240444.92101323695
2036,194553.17204842865
2037,211772.19652295345
2038,320908.1247567927
2039,238496.56280006704
2040,328508.35846186336
2041,321824.1264104606
2042,216377.29500235108
2043,172062.28331652013
2044,176316.7702588988
2045,198337.3188083879
2046,144553.14676222706
2047,139368.2827478593
2048,137441.49191764827
2049,133227.55048594525
2050,159194.38717143526
2051,91289.24418391609
2052,107622.10628613764
2053,139887.6913387315
2054,94972.27367589212
2055,173579.94374811504
2056,126232.16731390308
2057,94289.90323086429
2058,204863.89951647978
2059,123328.16952401293
2060,181383.36233985855
2061,176384.1817422559
2062,124653.93892590288
2063,107656.46552394419
2064,136460.87660514435
2065,64554.6725616882
2066,160590.4100795018
2067,88541.33534621316
2068,149812.32752075297
2069,85220.25193087567
2070,112583.01584180376
2071,99136.42596529471
2072,141663.3463499969
2073,111755.51560357334
2074,176213.1383233804
2075,182110.7776632785
2076,128901.21135724039
2077,162803.49452343202
2078,132434.94098868157
2079,126401.95869670104
2080,126333.48658404447
2081,132877.87202432155
2082,133803.4212781995
2083,151159.18518138686
2084,105224.3760029377
2085,116035.56375088476
2086,102945.5138765847
2087,113191.63624651995
2088,105126.33185146698
2089,78659.70019141563
2090,118128.7297566374
2091,112713.69485248919
2092,122404.31314108295
2093,146518.62251554691
2094,120975.77966136666
2095,170200.76395431496
2096,79875.78430471268
2097,100229.37026681483
2098,160973.6012445512
2099,32841.340445906535
2100,50145.864235156274
2101,114193.63557188073
2102,117587.6223067394
2103,99406.1728349403
2104,120406.44337232327
2105,139714.1847242719
2106,53667.521064102344
2107,189134.59209794478
2108,129558.61371464797
2109,117657.41950317926
2110,123915.9927472903
2111,138648.3238082734
2112,143948.827487578
2113,124339.21004469927
2114,129897.91658951226
2115,176083.6971850349
2116,120855.84910552649
2117,165783.54808034888
2118,123457.19043571982
2119,122473.66479701264
2120,105100.80146335303
2121,105132.95604500633
2122,116725.92555454033
2123,66484.11823817808
2124,169881.22353780468
2125,126618.73341701001
2126,152125.529994348
2127,157787.4449174853
2128,131204.02349937943
2129,76056.25841279223
2130,141731.90869831236
2131,128916.00567948338
2132,102515.09459657436
2133,121175.28654510301
2134,123176.9990647121
2135,122344.08832827132
2136,81210.38378345408
2137,103115.15948669409
2138,127739.74288710355
2139,137801.13319092995
2140,141796.0078417535
2141,165432.36651067305
2142,123680.85910085488
2143,158690.8143228808
2144,180438.66282440946
2145,140353.12177048734
2146,184576.10054367635
2147,164064.60107023144
2148,109986.34034829648
2149,128204.65512038418
2150,231458.76827291117
2151,128979.55435263598
2152,213948.6581503068
2153,185158.06921954744
2154,91777.62687972211
2155,136475.31809756666
2156,276023.24812615104
2157,234329.11015605257
2158,237172.97021425198
2159,213731.1705893902
2160,182888.55697231722
2161,226212.2619413779
2162,378318.4738077206
2163,357471.36448968714
2164,239408.94315754663
2165,210114.17681685113
2166,161024.20689461235
2167,233618.58863308735
2168,200712.64847518285
2169,192904.24371130374
2170,211876.09535580696
2171,158402.9847019907
2172,139624.09609824696
2173,179330.43200655642
2174,225532.5616349278
2175,269012.17229808704
2176,315760.7106262606
2177,244594.49740333314
2178,213156.7320685417
2179,129666.5064124618
2180,218838.512770164
2181,192250.56170412272
2182,217587.8141759074
2183,187269.78291998812
2184,122988.94833442313
2185,104739.18512633361
2186,154374.343695066
2187,140869.86901688285
2188,152828.2190077527
2189,292796.233335887
2190,85391.53007060698
2191,46920.5940524445
2192,76458.80967036309
2193,130041.32268909551
2194,90132.5120398431
2195,106943.33886762783
2196,110956.43341638998
2197,119148.70618428595
2198,162562.53153332334
2199,167716.99641312414
2200,150203.530933985
2201,152930.05713797364
2202,205497.13016948954
2203,146704.6247215391
2204,192419.8848669745
2205,133169.5590411098
2206,149673.66612331965
2207,255433.35993618044
2208,247368.3692535748
2209,268804.9602967567
2210,125486.33904415273
2211,119395.13648915364
2212,128107.15036811467
2213,99452.28260541195
2214,133845.79870603402
2215,100462.59584035861
2216,164333.36790625978
2217,135295.2162753702
2218,47538.23000909932
2219,38817.52000151563
2220,30250.968533977226
2221,353443.2226462424
2222,307269.31397136714
2223,279088.1456711023
2224,203212.04356138053
2225,93439.5248650408
2226,194524.9568933714
2227,183297.61952432364
2228,284944.7098534184
2229,253614.69146139437
2230,153902.2679661994
2231,217260.4012401707
2232,187036.034005845
2233,184677.3374976964
2234,247145.52433094225
2235,231490.5954520441
2236,254663.63450132933
2237,309053.5564144281
2238,200403.36622696108
2239,110978.84556897721
2240,151556.78163123273
2241,124302.21411617425
2242,123318.40269145524
2243,126464.9853670822
2244,99313.22989872628
2245,118401.77342253257
2246,132801.71286738155
2247,121520.58079378106
2248,124252.23384536675
2249,111497.58809371894
2250,123969.0946168056
2251,103233.48209227978
2252,197483.06564857945
2253,163215.06454268788
2254,181020.34768956038
2255,193038.6726023154
2256,166417.84513424552
2257,219951.3250389705
2258,150106.96821060384
2259,179439.8166177858
2260,169485.72756262624
2261,210141.69901542593
2262,245265.3492534141
2263,384062.2196166622
2264,469904.9765867582
2265,160985.3783564626
2266,335136.2329649598
2267,402766.81543802295
2268,482443.7594789181
2269,145820.4208176109
2270,183021.62479301819
2271,213779.3532704542
2272,185586.20482247992
2273,146915.0095495044
2274,184296.95614594096
2275,172928.33677892335
2276,195891.14790958015
2277,186156.42995711285
2278,152080.69845301667
2279,136150.94580123082
2280,105337.9449824862
2281,143534.96719979652
2282,162276.0194319197
2283,111383.18512072034
2284,122302.8856705093
2285,152757.24285368947
2286,122800.4926281732
2287,386411.2295370695
2288,298869.82117989956
2289,345997.43961305876
2290,448630.84044202033
2291,352614.7292634282
2292,419259.19044727145
2293,459923.3535077322
2294,391358.462242094
2295,473129.2450696333
2296,284829.7257446273
2297,380341.32079905627
2298,376885.3663751822
2299,347553.7790795468
2300,335218.78933824354
2301,330741.8347680252
2302,262544.83168478735
2303,246943.87729024756
2304,255487.77250697504
2305,213311.4478530016
2306,203472.4687174096
2307,202344.84182668335
2308,223915.38089721045
2309,305465.3059146238
2310,209266.92151363764
2311,209677.91460153426
2312,184932.99142658297
2313,164407.0956488228
2314,183070.80992700843
2315,181721.96947874222
2316,195961.20896306267
2317,194463.466758831
2318,184813.1520451085
2319,186521.82896539947
2320,186844.0836474537
2321,235291.0338841648
2322,203894.6505664015
2323,196905.89465476482
2324,167574.69750819754
2325,212391.8528589486
2326,169110.8629976116
2327,198801.88268297326
2328,215610.6613307379
2329,191094.75398676083
2330,183751.2385378426
2331,336417.9991041863
2332,391536.1317850735
2333,319976.6638352397
2334,273853.46573918045
2335,296738.01300939143
2336,322996.71661168383
2337,202341.0858874091
2338,258046.83233742733
2339,210061.95078273714
2340,400783.2045825814
2341,210334.07996387957
2342,226337.12284327188
2343,223670.55269933539
2344,210688.41907731784
2345,219977.614676709
2346,215007.97869217448
2347,208643.15443092224
2348,247403.34410831382
2349,203556.13689860387
2350,316840.3622612263
2351,289766.8411344843
2352,244587.01942883487
2353,256485.7168862748
2354,158233.61325117058
2355,142294.78774282098
2356,142511.22256430966
2357,188696.61595946224
2358,198060.24119471572
2359,115378.02106962456
2360,110658.5495614
2361,155266.09444243292
2362,273637.9378247424
2363,137930.14683867194
2364,159968.5754311707
2365,199869.28405155064
2366,183464.5310266122
2367,208070.47686245732
2368,218760.0214197461
2369,211009.69203610485
2370,172491.01087645456
2371,165944.53975091546
2372,197470.5084851349
2373,289467.8231559773
2374,316668.8615856472
2375,252378.16777949623
2376,293628.1247955392
2377,358923.50062699127
2378,144541.99756311526
2379,219178.83304370238
2380,145151.33850155337
2381,171408.06570648635
2382,193208.5733622988
2383,195619.6842271077
2384,235024.3329835895
2385,143517.36009917408
2386,131373.66235806365
2387,125521.34032984314
2388,91256.29609405865
2389,101814.80686306639
2390,149662.4351044803
2391,149299.55857731105
2392,117407.08519478896
2393,168353.2607773457
2394,147531.88185114344
2395,212748.95343268313
2396,136712.93194129155
2397,216291.45977114502
2398,136252.59307882944
2399,67996.63321203623
2400,58790.371687258754
2401,153959.79624292895
2402,126523.68157399812
2403,139384.51146104897
2404,145044.0800396268
2405,148950.09732635962
2406,145867.91562730348
2407,129713.7393636207
2408,116317.04081502436
2409,107796.71546578385
2410,181140.22112351176
2411,114710.78963052224
2412,159577.83548000385
2413,120788.07602558417
2414,167669.63027136738
2415,128174.98346096669
2416,129813.6523006215
2417,133169.7945391682
2418,136742.79171441123
2419,132188.3313575766
2420,124262.4338675455
2421,161715.16022726617
2422,100062.21838506285
2423,115308.54886962778
2424,140617.5678956122
2425,214792.94212430966
2426,133299.22811771437
2427,133319.76293445026
2428,185818.2014492812
2429,99519.92275571155
2430,133878.19485880795
2431,96859.51229163996
2432,157363.68303781812
2433,161062.0337528426
2434,149339.9815979379
2435,181607.57313945558
2436,106327.8710842827
2437,94262.24587039337
2438,111726.12400624646
2439,88778.10998421146
2440,125998.16594571545
2441,106242.55271665979
2442,94153.68303645674
2443,133913.72420697048
2444,127275.72727484055
2445,76090.48672983517
2446,132783.0034654929
2447,183136.04181158295
2448,136408.87166763988
2449,99630.92038622065
2450,156917.7987969523
2451,132499.07587667817
2452,209807.943514407
2453,77765.4655066038
2454,108971.11717003048
2455,116159.70351333957
2456,160587.08661063795
2457,152537.84485461892
2458,142218.0393864447
2459,125662.58182311803
2460,138322.133788749
2461,128366.63324368128
2462,137705.37928793026
2463,122048.60594040673
2464,198022.5210089761
2465,138976.18097283907
2466,115443.71895205675
2467,119999.97989994797
2468,91625.93105785408
2469,100111.02616955369
2470,212248.69847540586
2471,223677.9159420824
2472,182074.153492472
2473,135618.897192802
2474,73697.32911652503
2475,213445.25445572147
2476,114097.9821859271
2477,119117.59001607442
2478,156492.87745308017
2479,100056.45367721154
2480,157365.3190673427
2481,123819.22687468765
2482,109895.24331766306
2483,103677.5980464961
2484,122524.81672706548
2485,122896.86274728438
2486,170567.3718750864
2487,182691.07313704953
2488,160889.8120497791
2489,156325.37568694018
2490,138228.25857979798
2491,74987.88427417226
2492,187461.2138586761
2493,139211.07962487254
2494,143977.36188567406
2495,74498.04911390637
2496,212273.6657261586
2497,162043.26172064885
2498,121396.55232092175
2499,86141.1102848279
2500,119302.65776414843
2501,147363.21856385164
2502,155822.03689282475
2503,98018.1730447747
2504,220659.0936033186
2505,222329.05049271605
2506,247420.84924686365
2507,274937.28590199875
2508,244653.57522379738
2509,207130.78522910312
2510,206943.13982213062
2511,172590.268750296
2512,214343.9548432312
2513,214670.88030648645
2514,255286.83128278464
2515,167518.93254522712
2516,168955.63563445077
2517,156317.210707258
2518,156194.39054461924
2519,248897.59297584894
2520,221825.2626746143
2521,184057.4709514125
2522,221514.0369781387
2523,115518.92496795996
2524,132970.0194357188
2525,154643.83956937437
2526,163746.68043414364
2527,120159.41274577721
2528,146861.1534081981
2529,1368.5293076857051
2530,123106.88398885276
2531,265049.56927567086
2532,219831.1289658773
2533,196099.42005274328
2534,241908.42737729635
2535,282510.37883719883
2536,231920.69503846025
2537,259337.7835592609
2538,185806.85952430984
2539,182051.9508535451
2540,184631.1279392287
2541,172344.00341905426
2542,160103.7544098104
2543,116931.8319674668
2544,113947.29863384024
2545,131556.90732528444
2546,123973.510200004
2547,136164.43888306682
2548,146867.24628472576
2549,149353.73036048858
2550,691614.5664294397
2551,132885.50770613572
2552,145308.00518658813
2553,64107.72688730886
2554,75114.96877886735
2555,105290.38126245546
2556,88342.99950749314
2557,106803.45882489691
2558,169564.05967898868
2559,149378.57378973166
2560,161906.75968314707
2561,150641.07279268658
2562,160993.11380853015
2563,165473.0297753816
2564,187284.57499067692
2565,146324.16769043557
2566,189901.70125502767
2567,138394.78881108595
2568,218386.58247238415
2569,234251.2194509927
2570,109967.06006870217
2571,205928.5693972764
2572,158636.94159777745
2573,224966.8720996847
2574,266877.3013292282
2575,134153.10308857437
2576,187086.9794199035
2577,179026.13073360355
2578,69393.55650960394
2579,21987.22470826283
2580,97602.97008156238
2581,120138.1401612634
2582,111319.71266963163
2583,285087.01824475836
2584,170936.79446763644
2585,177315.74741445415
2586,215378.5670741131
2587,210362.93016423128
2588,140399.91888596927
2589,143203.37911492196
2590,192047.07977541187
2591,223293.2154202257
2592,222336.7396383202
2593,267435.93663222983
2594,171383.53068246413
2595,214024.81208601728
2596,275771.8136308115
2597,204569.58247052104
2598,276454.6897284778
2599,401701.76145646756
2600,171279.12521603346
2601,111081.48629096607
2602,68688.48211246255
2603,89578.35010152147
2604,83209.1569045841
2605,67396.90961563213
2606,131344.22188852896
2607,204823.1320157862
2608,185580.78603656485
2609,150955.65233267818
2610,106736.3732883418
2611,209319.99219005104
2612,153881.70490754113
2613,121320.09078225929
2614,109601.94567007912
2615,150240.400878793
2616,147782.7939517944
2617,213460.48172922895
2618,202516.61067285642
2619,206419.62130646146
2620,190599.80078066656
2621,181902.92899425377
2622,182785.83159300996
2623,242823.84027880864
2624,286721.3857422423
2625,314868.10505242425
2626,171963.2776985965
2627,181342.8838720694
2628,479541.4812224658
2629,505640.86326691956
2630,387100.45532121346
2631,465856.1587542931
2632,421582.50944681885
2633,327536.17577173124
2634,436561.98512739304
2635,135781.36557762494
2636,168919.1484646206
2637,192048.1103712852
2638,263186.710972853
2639,181589.12039179404
2640,152013.10570162468
2641,92374.75974329794
2642,166730.9775893965
2643,103031.17768941216
2644,100921.04552525359
2645,106520.04655069922
2646,91472.18451015571
2647,101204.90372961307
2648,144627.55946443035
2649,150039.86149206475
2650,132858.9770764816
2651,132053.00063881208
2652,384616.9482432451
2653,258278.5057734886
2654,277426.37299771636
2655,423614.20982800925
2656,322406.74207088747
2657,372397.37633318413
2658,338299.94716612773
2659,323870.3014782861
2660,363302.8454786846
2661,375804.57277959
2662,390233.61372534884
2663,276108.8839051032
2664,296889.89221440867
2665,318743.84932242276
2666,292443.9169068116
2667,176040.12830502045
2668,180687.15030672163
2669,188495.49559386552
2670,266823.9778125313
2671,185483.7882552769
2672,194028.96759214147
2673,203015.63077561854
2674,199518.9615931552
2675,185959.0314861146
2676,184594.71380184626
2677,207170.5362408097
2678,222731.12499594057
2679,273925.1701306023
2680,289080.87536581396
2681,408249.27714139665
2682,306668.68027316255
2683,481216.74742452794
2684,320403.51729507383
2685,365134.6466372838
2686,247367.425529619
2687,299107.46049849514
2688,213722.37344360835
2689,212236.70850087263
2690,387622.5643222105
2691,200835.6042103862
2692,150805.89305781975
2693,206211.49114933022
2694,135186.78917744866
2695,192606.96278601902
2696,179304.84379003328
2697,192925.0122658709
2698,194592.2578221316
2699,152599.6306685584
2700,126744.05561892006
2701,123607.52336174337
2702,86590.26032082479
2703,86077.7263824292
2704,141642.03069061806
2705,128723.44917252814
2706,78738.92516736589
2707,93227.8901927534
2708,144920.58798772522
2709,110913.17365877658
2710,134352.4069489137
2711,334903.4452509113
2712,445570.63849774835
2713,161061.0658495224
2714,140962.25528393872
2715,174924.3086784277
2716,125471.78844007665
2717,198504.9669568799
2718,217987.00390925468
2719,161516.48653002916
2720,157774.67645556087
2721,122300.2184605791
2722,155613.1357737721
2723,138169.6579194504
2724,120269.8369598079
2725,117251.54150467721
2726,156469.57588909322
2727,187778.05531724496
2728,165716.63820506723
2729,138273.14713483013
2730,150414.51237579982
2731,119067.45575903155
2732,144920.70431675264
2733,155393.39475858823
2734,142185.6155758356
