Id,SalePrice
1651,120297.05
1652,96929.45
1653,115158.664
1654,131288.88
1655,120925.47
1656,148003.88
1657,150823.94
1658,114712.95
1659,143473.97
1660,138079.25
1661,397674.9
1662,349781.6
1663,372759.84
1664,188587.5
1665,321173.6
1666,319234.66
1667,341538.28
1668,331993.12
1669,303000.22
1670,351491.53
1671,269503.72
1672,392936.72
1673,296499.16
1674,246734.81
1675,203442.86
1676,224231.5
1677,236103.22
1678,499329.3
1679,387100.12
1680,332109.47
1681,277751.75
1682,331455.97
1683,208627.69
1684,167146.38
1685,179428.95
1686,164711.78
1687,142288.47
1688,197368.45
1689,195698.55
1690,203646.94
1691,203079.78
1692,259196.88
1693,142098.84
1694,187331.28
1695,154402.44
1696,256564.83
1697,139508.3
1698,341946.4
1699,290551.44
1700,263034.78
1701,278026.5
1702,214805.25
1703,219387.61
1704,276139.2
1705,256209.34
1706,279229.56
1707,226063.66
1708,215530.94
1709,270812.1
1710,229351.62
1711,296204.97
1712,264061.12
1713,287021.44
1714,229977.69
1715,214704.44
1716,171714.25
1717,175556.72
1718,5083.45
1719,234171.48
1720,181838.66
1721,159094.88
1722,4244.772
1723,161405.86
1724,226097.16
1725,266581.28
1726,170643.02
1727,190269.45
1728,178411.12
1729,154334.19
1730,116577.92
1731,139413.9
1732,110307.26
1733,128135.36
1734,97167.45
1735,107019.57
1736,119453.12
1737,313945.44
1738,256643.66
1739,283216.2
1740,249722.61
1741,220106.98
1742,163262.34
1743,176325.1
1744,216277.64
1745,203300.58
1746,186777.81
1747,165161.06
1748,237517.69
1749,122991.234
1750,108804.91
1751,271057.34
1752,96736.59
1753,154938.81
1754,208484.03
1755,156789.38
1756,127253.766
1757,138719.25
1758,149812.16
1759,178202.9
1760,178893.5
1761,164000.03
1762,203180.48
1763,171697.86
1764,121686.16
1765,88842.28
1766,209129.25
1767,254523.23
1768,124708.08
1769,167126.9
1770,137025.27
1771,141646.48
1772,123344.09
1773,175901.34
1774,91939.086
1775,148613.75
1776,149093.62
1777,151998.39
1778,121815.28
1779,77959.33
1780,140632.03
1781,135710.75
1782,94038.97
1783,115949.48
1784,144239.67
1785,102269.55
1786,167196.58
1787,98378.11
1788,49361.65
1789,70443.914
1790,96992.79
1791,158606.11
1792,153508.1
1793,93379.93
1794,151991.25
1795,128951.16
1796,129952.4
1797,107135.6
1798,137486.19
1799,174073.86
1800,132048.12
1801,139806.58
1802,144044.47
1803,160194.36
1804,137474.94
1805,148006.7
1806,113030.53
1807,176141.2
1808,123589.61
1809,83257.39
1810,162117.75
1811,60578.438
1812,93671.51
1813,192496.94
1814,124777.74
1815,92545.83
1816,102566.016
1817,56157.93
1818,125456.734
1819,108577.984
1820,66123.44
1821,103693.695
1822,123710.22
1823,69709.91
1824,85191.875
1825,120815.03
1826,126740.52
1827,101804.68
1828,148986.81
1829,120751.375
1830,100999.34
1831,168217.62
1832,30386.584
1833,146857.97
1834,145190.0
1835,116682.734
1836,141537.25
1837,99601.516
1838,189888.5
1839,109824.39
1840,97362.875
1841,87381.61
1842,64090.637
1843,121602.25
1844,134699.78
1845,162680.22
1846,144122.8
1847,212566.06
1848,87343.96
1849,78144.37
1850,104509.42
1851,133762.33
1852,150735.05
1853,88806.08
1854,116900.39
1855,63297.21
1856,241068.88
1857,132712.78
1858,148140.62
1859,123419.97
1860,145751.89
1861,123267.766
1862,322562.0
1863,270979.78
1864,270992.4
1865,362575.53
1866,346913.78
1867,226952.33
1868,294286.84
1869,210496.78
1870,234573.94
1871,275151.75
1872,184236.1
1873,269194.88
1874,143801.19
1875,154165.19
1876,209842.12
1877,208889.81
1878,189010.66
1879,60411.418
1880,119582.14
1881,265564.72
1882,235069.86
1883,179996.14
1884,196813.81
1885,178976.14
1886,289129.62
1887,212300.06
1888,258912.62
1889,180765.22
1890,108473.48
1891,130916.5
1892,128761.734
1893,114337.06
1894,107435.55
1895,112247.72
1896,157824.47
1897,135671.47
1898,171369.6
1899,152429.1
1900,187339.53
1901,208866.47
1902,155390.88
1903,230541.55
1904,169942.92
1905,196762.69
1906,100124.195
1907,181704.84
1908,77840.69
1909,53667.133
1910,51988.223
1911,235037.86
1912,285358.97
1913,96027.07
1914,57224.094
1915,353182.62
1916,60406.64
1917,231818.0
1918,165723.4
1919,152052.12
1920,122730.875
1921,406378.0
1922,351128.6
1923,228794.66
1924,239604.9
1925,215785.58
1926,394805.22
1927,127245.016
1928,165273.1
1929,122003.42
1930,111399.2
1931,116239.05
1932,113319.234
1933,160808.06
1934,143205.02
1935,165305.28
1936,194966.5
1937,169252.94
1938,156616.89
1939,245061.17
1940,194184.72
1941,149140.4
1942,141331.23
1943,246563.78
1944,387228.0
1945,412617.22
1946,58178.754
1947,211898.28
1948,45490.58
1949,224706.62
1950,130087.64
1951,213268.1
1952,132023.06
1953,129508.92
1954,170627.75
1955,91580.28
1956,232965.69
1957,143156.25
1958,246279.9
1959,98933.45
1960,90462.5
1961,127985.33
1962,103039.22
1963,95574.05
1964,104589.19
1965,134589.9
1966,127102.03
1967,308157.6
1968,423687.12
1969,383093.06
1970,407263.9
1971,437438.34
1972,367379.25
1973,301611.22
1974,335680.53
1975,452993.16
1976,287142.06
1977,348257.28
1978,343094.38
1979,330853.1
1980,203994.34
1981,351021.22
1982,230298.81
1983,210991.14
1984,184325.45
1985,240957.28
1986,212603.0
1987,156872.47
1988,180257.86
1989,192456.0
1990,209617.92
1991,241768.17
1992,219290.53
1993,161492.19
1994,210757.69
1995,181055.17
1996,181992.94
1997,330211.03
1998,316078.66
1999,316133.78
2000,313816.06
2001,294056.66
2002,233407.06
2003,266572.9
2004,303186.22
2005,189371.17
2006,222746.9
2007,256354.19
2008,244184.66
2009,232032.56
2010,213667.25
2011,2146.8489
2012,187206.67
2013,189009.81
2014,189911.94
2015,229080.62
2016,213695.2
2017,191708.45
2018,117843.234
2019,157461.62
2020,93051.58
2021,113679.016
2022,221924.84
2023,160719.47
2024,275889.2
2025,315402.72
2026,178250.38
2027,163676.45
2028,145538.98
2029,154298.34
2030,277473.34
2031,249354.0
2032,266316.1
2033,264649.78
2034,170834.25
2035,218752.72
2036,193038.31
2037,186596.52
2038,287791.78
2039,251748.03
2040,217118.78
2041,102435.625
2042,213308.22
2043,178632.2
2044,163290.53
2045,205806.34
2046,112063.15
2047,137143.58
2048,143858.22
2049,157404.56
2050,171753.52
2051,97043.78
2052,144648.19
2053,142996.75
2054,159279.62
2055,62911.227
2056,181415.12
2057,107512.16
2058,197727.52
2059,147017.53
2060,186988.88
2061,143077.25
2062,123819.19
2063,76230.7
2064,150840.17
2065,116170.26
2066,155374.72
2067,57620.438
2068,165733.39
2069,91075.44
2070,137300.19
2071,55632.297
2072,126591.56
2073,138936.92
2074,157186.03
2075,81820.11
2076,118251.44
2077,104946.86
2078,158766.33
2079,129983.77
2080,148768.22
2081,140042.66
2082,149533.38
2083,146774.3
2084,126270.83
2085,110302.22
2086,8559.267
2087,97971.47
2088,80032.16
2089,99414.28
2090,125904.805
2091,166272.44
2092,118926.86
2093,93557.375
2094,84792.305
2095,1385.2454
2096,159541.89
2097,107600.56
2098,141105.27
2099,76427.49
2100,56577.46
2101,112859.09
2102,150622.69
2103,115148.1
2104,170698.73
2105,74650.375
2106,37440.727
2107,160724.1
2108,90703.805
2109,101123.89
2110,125010.7
2111,99807.266
2112,156396.67
2113,168815.62
2114,203013.8
2115,132084.48
2116,120592.625
2117,128309.86
2118,132076.12
2119,142214.88
2120,134996.11
2121,90.15347
2122,109901.5
2123,121462.25
2124,157049.34
2125,150250.25
2126,81401.56
2127,155946.62
2128,118834.05
2129,90.15347
2130,123447.01
2131,152472.39
2132,99966.766
2133,71588.945
2134,110794.39
2135,90.15347
2136,65253.324
2137,75057.61
2138,138549.9
2139,147643.5
2140,91919.89
2141,159758.34
2142,109145.016
2143,120475.375
2144,175013.94
2145,96330.766
2146,114579.05
2147,186196.66
2148,132504.03
2149,144118.69
2150,235329.62
2151,123967.45
2152,83791.664
2153,142951.67
2154,52457.176
2155,103973.89
2156,229588.23
2157,257542.58
2158,263503.1
2159,223369.45
2160,187662.56
2161,239318.52
2162,379922.3
2163,336241.6
2164,268775.53
2165,184484.86
2166,130835.42
2167,235251.89
2168,164253.28
2169,190138.94
2170,205436.84
2171,132938.48
2172,109530.8
2173,154172.12
2174,226143.6
2175,303585.62
2176,327242.47
2177,244896.69
2178,207943.31
2179,129119.516
2180,179558.22
2181,184107.97
2182,227378.66
2183,189562.33
2184,120141.54
2185,68801.66
2186,133307.11
2187,149260.7
2188,148151.17
2189,90.15347
2190,95204.38
2191,96952.89
2192,97015.984
2193,62650.348
2194,128359.09
2195,77723.56
2196,109201.19
2197,137607.4
2198,118940.0
2199,228093.72
2200,191136.25
2201,135344.4
2202,151298.48
2203,156969.83
2204,174249.83
2205,158773.67
2206,95802.25
2207,170073.38
2208,219789.88
2209,206021.27
2210,61691.242
2211,121733.984
2212,84402.76
2213,117583.83
2214,87141.06
2215,105937.266
2216,69703.41
2217,35032.414
2218,118060.95
2219,62884.344
2220,109222.6
2221,355136.6
2222,314103.9
2223,265418.78
2224,207728.53
2225,130494.13
2226,210642.75
2227,199448.23
2228,301208.4
2229,259005.31
2230,149721.88
2231,232346.05
2232,169732.02
2233,151364.05
2234,267058.0
2235,237711.03
2236,259859.38
2237,324979.9
2238,198911.56
2239,8651.9795
2240,151407.3
2241,171401.33
2242,77363.08
2243,95477.484
2244,96539.875
2245,70186.234
2246,153485.28
2247,71816.37
2248,101461.3
2249,110312.055
2250,146799.28
2251,112440.766
2252,170158.28
2253,145944.19
2254,169705.73
2255,194776.3
2256,141314.8
2257,218413.77
2258,137963.31
2259,185749.38
2260,134712.0
2261,212171.52
2262,226305.1
2263,390634.03
2264,439172.62
2265,113191.336
2266,320977.47
2267,369732.75
2268,170548.9
2269,132685.8
2270,179664.25
2271,189971.6
2272,229494.45
2273,127471.5
2274,184256.72
2275,150084.25
2276,126760.74
2277,194486.6
2278,151709.9
2279,97151.23
2280,114426.875
2281,122158.06
2282,146128.77
2283,111033.2
2284,76473.64
2285,124512.14
2286,139020.95
2287,381445.2
2288,289653.78
2289,369928.97
2290,438608.72
2291,333205.22
2292,414336.72
2293,457832.34
2294,402280.2
2295,468044.53
2296,254127.0
2297,372432.38
2298,379730.5
2299,360340.5
2300,322935.4
2301,331614.72
2302,262541.84
2303,244618.81
2304,255442.16
2305,215738.69
2306,209358.88
2307,216538.53
2308,256112.61
2309,297954.16
2310,219087.47
2311,214512.88
2312,155649.2
2313,167059.5
2314,163002.05
2315,182091.97
2316,198053.1
2317,191370.48
2318,191641.67
2319,190030.97
2320,174365.56
2321,256728.88
2322,170195.9
2323,203718.53
2324,174139.1
2325,210066.86
2326,179804.19
2327,199927.22
2328,216897.47
2329,194364.61
2330,188362.6
2331,355090.3
2332,366210.8
2333,320096.2
2334,271252.1
2335,286694.72
2336,308968.38
2337,141089.94
2338,213039.06
2339,201705.72
2340,386763.06
2341,199764.06
2342,233976.66
2343,239693.53
2344,202219.78
2345,235059.44
2346,214488.66
2347,205304.66
2348,246178.58
2349,122552.33
2350,307877.88
2351,283145.16
2352,253319.97
2353,256022.39
2354,831.3167
2355,2304.712
2356,152586.44
2357,202087.02
2358,201962.66
2359,121832.35
2360,114387.125
2361,146312.84
2362,214151.62
2363,76087.39
2364,140985.8
2365,223695.36
2366,219667.9
2367,236387.2
2368,235994.4
2369,230325.44
2370,162810.1
2371,151437.16
2372,175798.62
2373,266301.03
2374,315083.97
2375,267601.9
2376,312434.66
2377,331568.1
2378,134532.75
2379,159603.16
2380,121794.445
2381,165899.19
2382,216050.75
2383,200026.62
2384,226620.06
2385,187886.94
2386,110585.75
2387,119406.0
2388,81956.91
2389,125040.12
2390,149947.36
2391,129329.625
2392,101793.55
2393,159875.28
2394,139189.34
2395,256596.52
2396,145109.19
2397,251896.48
2398,119748.125
2399,44124.98
2400,103153.5
2401,124401.414
2402,151580.62
2403,146573.78
2404,164399.4
2405,138954.16
2406,115347.66
2407,114983.336
2408,150918.4
2409,128480.47
2410,185942.28
2411,126925.58
2412,123542.82
2413,126948.14
2414,176989.75
2415,134560.58
2416,142931.31
2417,141965.64
2418,149336.89
2419,89181.57
2420,167649.16
2421,129340.305
2422,132444.94
2423,90303.516
2424,134286.44
2425,124633.21
2426,140411.33
2427,108189.85
2428,198324.48
2429,126246.05
2430,126339.52
2431,114910.086
2432,166055.9
2433,174797.47
2434,113187.734
2435,192075.27
2436,125562.11
2437,142154.83
2438,155985.4
2439,104642.54
2440,132211.89
2441,70639.63
2442,120863.81
2443,79814.266
2444,140042.19
2445,87253.21
2446,136328.34
2447,37636.203
2448,184737.6
2449,132989.06
2450,141206.44
2451,73766.28
2452,180025.56
2453,97782.89
2454,92664.61
2455,139040.12
2456,94796.766
2457,122741.83
2458,110693.734
2459,91105.94
2460,89538.09
2461,167672.25
2462,139011.53
2463,124911.1
2464,158287.53
2465,137362.28
2466,64949.22
2467,90862.66
2468,100204.234
2469,106498.19
2470,135331.97
2471,156929.88
2472,130958.69
2473,78728.25
2474,101480.52
2475,197390.84
2476,146181.02
2477,137703.56
2478,162464.62
2479,145116.69
2480,160682.34
2481,102775.7
2482,59170.49
2483,108899.78
2484,122167.445
2485,165618.81
2486,168925.14
2487,142559.83
2488,138538.6
2489,118947.79
2490,164818.6
2491,121958.35
2492,186860.9
2493,166117.02
2494,124789.17
2495,122257.28
2496,217196.38
2497,112023.586
2498,129279.94
2499,68018.71
2500,87655.24
2501,128330.055
2502,105958.43
2503,147585.53
2504,152857.19
2505,264439.12
2506,256911.92
2507,298842.84
2508,252584.83
2509,227554.47
2510,215611.16
2511,170479.62
2512,219703.4
2513,215745.62
2514,248136.33
2515,112242.57
2516,181036.08
2517,111955.58
2518,147688.81
2519,263474.53
2520,224122.86
2521,180673.28
2522,237338.1
2523,70294.97
2524,90080.4
2525,91513.42
2526,100015.75
2527,81392.01
2528,28339.219
2529,38958.1
2530,132386.38
2531,242506.33
2532,224995.94
2533,203800.19
2534,217545.0
2535,281265.1
2536,219413.56
2537,280713.4
2538,184179.52
2539,191530.25
2540,183090.72
2541,178431.1
2542,167614.9
2543,140652.12
2544,99966.64
2545,152354.77
2546,67718.91
2547,94807.055
2548,109230.625
2549,149515.42
2550,528463.44
2551,128677.59
2552,82693.01
2553,79821.81
2554,124983.74
2555,180876.3
2556,130640.875
2557,91529.57
2558,128133.03
2559,155002.06
2560,168508.03
2561,151017.56
2562,83569.91
2563,184282.19
2564,162566.0
2565,134962.16
2566,110704.984
2567,119631.49
2568,172299.58
2569,240153.84
2570,72011.27
2571,194185.58
2572,34541.336
2573,177422.78
2574,221751.95
2575,100871.6
2576,35834.773
2577,90.15347
2578,131866.11
2579,73466.68
2580,83850.35
2581,35805.207
2582,42093.758
2583,296096.47
2584,79811.83
2585,201589.88
2586,210302.75
2587,192621.02
2588,115591.55
2589,160806.72
2590,196181.84
2591,272609.72
2592,215340.22
2593,290075.28
2594,163814.06
2595,197194.97
2596,314763.5
2597,204255.06
2598,304057.1
2599,146081.66
2600,125875.45
2601,82461.945
2602,78152.99
2603,61870.36
2604,62755.453
2605,62615.7
2606,97972.0
2607,263556.97
2608,110692.43
2609,176892.44
2610,102988.9
2611,71507.8
2612,169776.6
2613,116712.14
2614,129697.5
2615,124219.58
2616,140713.12
2617,172569.2
2618,185230.5
2619,223810.1
2620,182594.94
2621,166782.03
2622,174513.5
2623,241032.47
2624,319532.97
2625,298604.06
2626,150983.4
2627,138239.92
2628,309777.78
2629,507229.97
2630,387566.9
2631,456818.28
2632,405470.47
2633,322228.38
2634,422738.47
2635,120595.64
2636,184948.38
2637,142272.28
2638,268513.5
2639,151169.84
2640,151012.77
2641,130385.64
2642,144396.47
2643,87026.04
2644,80243.96
2645,111104.59
2646,100511.625
2647,103035.75
2648,129608.39
2649,165169.92
2650,135501.58
2651,137591.19
2652,366766.16
2653,253649.69
2654,278155.78
2655,419084.56
2656,326494.16
2657,339226.88
2658,314262.1
2659,306141.3
2660,354261.9
2661,353949.34
2662,372983.75
2663,299317.47
2664,294068.22
2665,326030.12
2666,293047.47
2667,172882.02
2668,173220.19
2669,183869.5
2670,268167.62
2671,188970.75
2672,193826.2
2673,200049.1
2674,196581.38
2675,181543.38
2676,194018.56
2677,186410.78
2678,228700.4
2679,307164.97
2680,297790.22
2681,377028.47
2682,309530.03
2683,442706.34
2684,328298.44
2685,340780.84
2686,254787.34
2687,287913.84
2688,170126.31
2689,204873.6
2690,343967.1
2691,197857.9
2692,4088.6912
2693,221119.14
2694,90.15347
2695,214690.97
2696,200658.25
2697,197578.84
2698,180237.84
2699,165420.03
2700,139014.08
2701,160139.47
2702,94350.75
2703,100664.45
2704,135894.4
2705,11708.76
2706,119927.72
2707,88239.16
2708,134306.11
2709,97944.73
2710,115424.66
2711,263928.47
2712,427415.66
2713,169414.16
2714,139188.67
2715,156152.45
2716,163792.89
2717,186880.28
2718,231267.0
2719,61470.9
2720,167016.94
2721,129948.97
2722,124176.45
2723,113078.52
2724,132861.66
2725,128342.63
2726,140577.84
2727,129180.21
2728,196001.45
2729,153256.0
2730,155659.64
2731,147638.31
2732,151166.28
2733,142101.69
2734,117652.28
2735,100100.766
2736,143070.4
2737,152923.1
2738,149663.94
2739,174697.12
2740,124128.44
2741,137247.88
2742,123211.53
2743,186076.75
2744,157904.14
2745,163980.47
2746,80017.33
2747,134946.34
2748,106252.97
2749,146301.58
2750,135485.5
2751,134238.14
2752,174748.38
2753,144239.88
2754,114709.05
2755,99620.76
2756,78027.78
2757,123211.23
2758,127738.45
2759,205694.58
2760,99066.13
2761,150847.73
2762,133611.22
2763,195379.39
2764,87181.61
2765,297211.28
2766,103440.58
2767,95546.56
2768,147378.53
2769,139243.53
2770,140563.89
2771,141547.78
2772,137719.1
2773,100701.88
2774,117854.96
2775,122882.65
2776,134167.78
2777,136007.27
2778,116316.33
2779,84121.76
2780,87524.55
2781,144578.42
2782,83242.766
2783,151619.47
2784,114861.7
2785,124282.75
2786,112134.7
2787,107900.87
2788,81386.14
2789,163338.69
2790,118515.56
2791,84083.3
2792,29374.629
2793,124808.05
2794,89891.336
2795,129017.586
2796,118297.74
2797,149100.12
2798,89456.875
2799,73172.23
2800,51486.04
2801,93430.3
2802,154763.95
2803,199813.6
2804,118542.41
2805,121754.08
2806,115537.07
2807,87678.516
2808,150432.38
2809,148297.4
2810,138178.19
2811,164636.67
2812,157744.08
2813,140799.67
2814,154983.62
2815,97738.984
2816,228801.97
2817,170410.81
2818,101973.33
2819,138092.16
2820,151500.17
2821,97154.48
2822,166703.0
2823,230942.03
2824,145918.44
2825,74888.61
2826,105116.9
2827,134895.31
2828,181266.12
2829,183925.77
2830,245429.88
2831,185037.25
2832,245234.88
2833,327235.88
2834,234953.31
2835,237291.77
2836,198152.1
2837,90169.22
2838,131602.78
2839,154453.6
2840,206068.23
2841,194622.0
2842,242664.9
2843,113199.35
2844,99529.06
2845,95931.76
2846,211266.2
2847,237511.84
2848,143524.77
2849,193982.69
2850,277587.56
2851,165051.55
2852,222906.02
2853,246881.95
2854,133470.17
2855,200407.75
2856,197334.38
2857,187057.75
2858,201836.53
2859,156465.86
2860,104706.11
2861,107452.35
2862,154555.31
2863,4698.238
2864,236585.27
2865,123482.57
2866,120565.3
2867,92335.11
2868,119199.195
2869,124471.19
2870,125226.695
2871,112463.53
2872,77302.72
2873,116431.39
2874,118633.33
2875,165001.75
2876,168032.05
2877,161388.53
2878,210717.12
2879,133944.38
2880,142659.77
2881,177910.39
2882,208792.25
2883,154352.34
2884,189344.27
2885,147073.12
2886,303049.84
2887,96883.17
2888,96485.586
2889,84035.984
2890,98265.19
2891,68055.91
2892,63269.957
2893,46389.992
2894,62339.926
2895,353180.56
2896,303987.47
2897,159532.38
2898,176164.81
2899,201561.06
2900,167833.81
2901,240671.11
2902,158563.23
2903,319401.22
2904,366485.53
2905,82081.484
2906,175705.98
2907,71163.484
2908,135933.12
2909,183707.28
2910,58508.277
2911,55975.83
2912,142731.23
2913,63433.086
2914,72113.85
2915,76775.2
2916,54830.57
2917,216158.62
2918,65870.75
2919,234321.47
