Id,SalePrice
2230,138698.31
2231,226633.84
2232,161712.4
2233,150358.52
2234,260693.27
2235,230281.39
2236,253547.56
2237,313830.9
2238,184371.25
2239,2971.2603
2240,145601.53
2241,191145.84
2242,78544.59
2243,93383.88
2244,92379.78
2245,65931.305
2246,154604.53
2247,100188.89
2248,101565.45
2249,109549.57
2250,149038.72
2251,122124.64
2252,161810.28
2253,140207.38
2254,157996.38
2255,181815.97
2256,132213.84
2257,206900.28
2258,127598.484
2259,175206.16
2260,120435.1
2261,210104.56
2262,228692.22
2263,380706.8
2264,435206.97
2265,114668.266
2266,313001.8
2267,368156.1
2268,140378.45
2269,123598.95
2270,175928.06
2271,179072.66
2272,230085.81
2273,128222.95
2274,174338.31
2275,155034.44
2276,123234.71
2277,191692.4
2278,148696.11
2279,94369.3
2280,120554.19
2281,103506.67
2282,123865.59
2283,109966.95
2284,73367.484
2285,118452.95
2286,144579.83
2287,380361.97
2288,285604.8
2289,366417.66
2290,436655.34
2291,326249.34
2292,408210.47
2293,461799.47
2294,396846.97
2295,457488.88
2296,237992.1
2297,373054.16
2298,375055.03
2299,356770.1
2300,311240.78
2301,324235.03
2302,249501.2
2303,230408.73
2304,246294.75
2305,208869.47
2306,199987.88
2307,206543.69
2308,259666.94
2309,287253.66
2310,211649.64
2311,207377.66
2312,146129.88
2313,160179.58
2314,161003.66
2315,176119.75
2316,185633.06
2317,179666.28
2318,183493.27
2319,183493.56
2320,168318.8
2321,255012.9
2322,163304.95
2323,197937.94
2324,161821.28
2325,201439.75
2326,176751.88
2327,194944.3
2328,216116.34
2329,184935.58
2330,177164.9
2331,345830.94
2332,359557.9
2333,310183.12
2334,267456.53
2335,282648.97
2336,303540.03
2337,128253.16
2338,198584.17
2339,185414.19
2340,382097.72
2341,177617.92
2342,224570.58
2343,232302.7
2344,184720.38
2345,227385.53
2346,211084.31
2347,197850.0
2348,241471.83
2349,172340.9
2350,295915.4
2351,281390.6
2352,239949.52
2353,241789.12
2354,111808.484
2355,116495.27
2356,145613.38
2357,194163.47
2358,199263.27
2359,112922.75
2360,121547.266
2361,146983.17
2362,195159.62
2363,83882.74
2364,134099.31
2365,211839.84
2366,208317.4
2367,222348.25
2368,231849.9
2369,216319.42
2370,152260.88
2371,148142.72
2372,156089.28
2373,255248.38
2374,310794.56
2375,262593.84
2376,314061.16
2377,329052.75
2378,143811.28
2379,150547.31
2380,121286.41
2381,167947.02
2382,208520.23
2383,192153.55
2384,213481.53
2385,189800.48
2386,122316.96
2387,118564.91
2388,74327.17
2389,132844.31
2390,158865.4
2391,131839.53
2392,93221.98
2393,161085.4
2394,138368.14
2395,253078.14
2396,155418.88
2397,247113.84
2398,120841.25
2399,43836.117
2400,116967.42
2401,121380.09
2402,153194.9
2403,142991.75
2404,161746.94
2405,135739.3
2406,111138.16
2407,114549.66
2408,148993.81
2409,122045.97
2410,194587.55
2411,129259.36
2412,110767.67
2413,124410.55
2414,156619.5
2415,128590.46
2416,145063.97
2417,145484.45
2418,154412.22
2419,98342.84
2420,166500.78
2421,134885.05
2422,134185.33
2423,95571.734
2424,133277.22
2425,110585.64
2426,139298.02
2427,110711.25
2428,195559.47
2429,137186.88
2430,133036.86
2431,113884.68
2432,159260.19
2433,173957.27
2434,115895.8
2435,194950.14
2436,117006.766
2437,149811.12
2438,147563.62
2439,105701.61
2440,134147.78
2441,76760.19
2442,125371.72
2443,70641.97
2444,139901.16
2445,95551.09
2446,136167.81
2447,34974.727
2448,194484.16
2449,132473.16
2450,142089.12
2451,81851.36
2452,176062.8
2453,96045.83
2454,87265.24
2455,153805.66
2456,104254.445
2457,132494.16
2458,105771.01
2459,91299.97
2460,94746.05
2461,175598.38
2462,143704.53
2463,130606.39
2464,157366.22
2465,139839.12
2466,66617.08
2467,98180.78
2468,103102.984
2469,108460.39
2470,136231.62
2471,138798.77
2472,134678.67
2473,95055.88
2474,109060.92
2475,199387.25
2476,148553.0
2477,132377.47
2478,154758.6
2479,153939.38
2480,174991.34
2481,111987.09
2482,65303.137
2483,119967.56
2484,137158.27
2485,174252.53
2486,187691.28
2487,145025.4
2488,139246.73
2489,112438.83
2490,190830.0
2491,121806.81
2492,184227.0
2493,163038.47
2494,136352.44
2495,125407.8
2496,200719.53
2497,110120.234
2498,131712.12
2499,63948.984
2500,82701.08
2501,128158.53
2502,110070.016
2503,157497.62
2504,155818.73
2505,266887.5
2506,251749.75
2507,286637.5
2508,246414.52
2509,217751.5
2510,209111.69
2511,161374.12
2512,214944.1
2513,208066.31
2514,265163.53
2515,105009.85
2516,169538.31
2517,106710.305
2518,139970.47
2519,263857.2
2520,210344.6
2521,172733.5
2522,227946.97
2523,68750.14
2524,82241.625
2525,122805.46
2526,91957.086
2527,80538.516
2528,31179.805
2529,47636.4
2530,131582.9
2531,239296.88
2532,216964.06
2533,193757.8
2534,219276.66
2535,272608.78
2536,197965.19
2537,275020.97
2538,177499.3
2539,182925.56
2540,176899.05
2541,168247.92
2542,158438.31
2543,147268.11
2544,103063.055
2545,150771.9
2546,63802.457
2547,96198.78
2548,101476.6
2549,142125.2
2550,473810.47
2551,136067.64
2552,88811.91
2553,64326.094
2554,124682.78
2555,187392.88
2556,129707.17
2557,98141.64
2558,129359.44
2559,147142.0
2560,176953.64
2561,146765.55
2562,78062.766
2563,187969.77
2564,151446.53
2565,146907.38
2566,109982.77
2567,119475.63
2568,182994.12
2569,245025.84
2570,56982.617
2571,181732.56
2572,26249.594
2573,171085.72
2574,218004.4
2575,106881.09
2576,28311.363
2577,88796.56
2578,131882.02
2579,71458.93
2580,81451.31
2581,42027.79
2582,46064.57
2583,290870.03
2584,75124.83
2585,199543.75
2586,207619.66
2587,183984.53
2588,112351.89
2589,154418.88
2590,186580.28
2591,275443.06
2592,206554.97
2593,290255.4
2594,156150.27
2595,186022.05
2596,310988.62
2597,195352.94
2598,296478.75
2599,116994.75
2600,131339.9
2601,82449.58
2602,71186.81
2603,63331.414
2604,72994.195
2605,59817.297
2606,97896.25
2607,259932.86
2608,106017.84
2609,174645.06
2610,122901.0
2611,90223.03
2612,152744.6
2613,120602.94
2614,133346.84
2615,119327.53
2616,140538.19
2617,152349.42
2618,179457.22
2619,216451.38
2620,165347.67
2621,156135.83
2622,165272.48
2623,231989.1
2624,305702.66
2625,287926.4
2626,138025.58
2627,125025.26
2628,250478.8
2629,512297.72
2630,392588.47
2631,451950.1
2632,394049.6
2633,314849.97
2634,415699.22
2635,131316.97
2636,182283.22
2637,142196.86
2638,266399.03
2639,148195.5
2640,151215.78
2641,137914.97
2642,119775.94
2643,88174.14
2644,82947.66
2645,109337.45
2646,100655.3
2647,105635.06
2648,128784.92
2649,167095.97
2650,135400.73
2651,134335.47
2652,357133.66
2653,240847.72
2654,275359.97
2655,417168.44
2656,319895.34
2657,328872.1
2658,304218.47
2659,301106.5
2660,339664.97
2661,347710.4
2662,364867.56
2663,286965.4
2664,281531.8
2665,315745.62
2666,287401.75
2667,166856.52
2668,168497.17
2669,176816.16
2670,260488.73
2671,181213.78
2672,186129.56
2673,191150.78
2674,184477.62
2675,179557.38
2676,182351.94
2677,180145.5
2678,217400.94
2679,299074.66
2680,291001.3
2681,368837.28
2682,307188.28
2683,426784.03
2684,318913.28
2685,328297.2
2686,253610.77
2687,281952.9
2688,155351.34
2689,197991.58
2690,326274.06
2691,186846.78
2692,92862.3
2693,212329.94
2694,119722.0
2695,205163.97
2696,189985.11
2697,186717.4
2698,162397.53
2699,156347.0
2700,135288.69
2701,158654.0
2702,105600.03
2703,101011.78
2704,138245.86
2705,18885.988
2706,135204.56
2707,94924.72
2708,137640.72
2709,107470.94
2710,114736.54
2711,236483.47
2712,430898.9
2713,160254.69
2714,136742.7
2715,147973.2
2716,155213.08
2717,177817.92
2718,222840.52
2719,64758.523
2720,170757.22
2721,131909.73
2722,134072.5
2723,113336.5
2724,131682.0
2725,127263.914
2726,144414.56
2727,123618.16
2728,195910.47
2729,153286.55
2730,156875.03
2731,140863.3
2732,144026.34
2733,142675.33
2734,113741.5
2735,89453.766
2736,144541.25
2737,152982.69
2738,147832.4
2739,171778.47
2740,123206.56
2741,136882.89
2742,127622.86
2743,190989.89
2744,141832.28
2745,162814.28
2746,73312.875
2747,134674.12
2748,105240.625
2749,141677.12
2750,144584.62
2751,127540.77
2752,185244.81
2753,130755.85
2754,120052.36
2755,98319.29
2756,79466.61
2757,124079.66
2758,130405.17
2759,186196.89
2760,99087.07
2761,150196.81
2762,124989.82
2763,194033.72
2764,95433.72
2765,280311.16
2766,116469.69
2767,87265.57
2768,154968.78
2769,138618.62
2770,148546.66
2771,146236.84
2772,141127.88
2773,89243.266
2774,120667.75
2775,132476.25
2776,139809.17
2777,136402.64
2778,119012.195
2779,87822.92
2780,94310.56
2781,143504.06
2782,85445.97
2783,152201.69
2784,116072.56
2785,130354.6
2786,119763.266
2787,113212.42
2788,84175.59
2789,171378.08
2790,119554.8
2791,86342.016
2792,25803.059
2793,130994.22
2794,91378.805
2795,138976.25
2796,118848.516
2797,143102.66
2798,84056.89
2799,82014.125
2800,45900.195
2801,93004.734
2802,154456.61
2803,183465.02
2804,109054.766
2805,108672.95
2806,119540.19
2807,77935.484
2808,150833.34
2809,147800.4
2810,143368.69
2811,171332.4
2812,160191.38
2813,120994.08
2814,149396.42
2815,102659.3
2816,227117.1
2817,169459.8
2818,105250.15
2819,130083.78
2820,148262.28
2821,106825.805
2822,160396.47
2823,200602.62
2824,139105.47
2825,98980.7
2826,90574.516
2827,138934.14
2828,171235.72
2829,155226.36
2830,235942.38
2831,178093.22
2832,235820.66
2833,316605.97
2834,229541.42
2835,233172.27
2836,187626.22
2837,93223.03
2838,125005.81
2839,141423.44
2840,197839.38
2841,188042.81
2842,232379.28
2843,105117.51
2844,110514.336
2845,93504.09
2846,200738.62
2847,225508.44
2848,128875.27
2849,190052.92
2850,265416.44
2851,148586.64
2852,211057.1
2853,242826.22
2854,124931.44
2855,193266.31
2856,193171.28
2857,177479.05
2858,191703.0
2859,158685.17
2860,100347.75
2861,106285.69
2862,143744.12
2863,15251.123
2864,263868.03
2865,125646.0
2866,118863.586
2867,86970.5
2868,125044.34
2869,128392.65
2870,134420.73
2871,117466.914
2872,74973.94
2873,124271.78
2874,132277.12
2875,167097.94
2876,171714.94
2877,159214.5
2878,215556.3
2879,134530.1
2880,149622.56
2881,180314.56
2882,202942.84
2883,163069.5
2884,187298.9
2885,143762.97
2886,312309.44
2887,108107.2
2888,96751.95
2889,90016.38
2890,102867.484
2891,85407.89
2892,51016.89
2893,48027.93
2894,52192.047
2895,351079.84
2896,296680.22
2897,135044.12
2898,169479.72
2899,198676.11
2900,163840.44
2901,235037.97
2902,151074.84
2903,315410.06
2904,365178.22
2905,110031.19
2906,157636.48
2907,71098.766
2908,134350.64
2909,178418.45
2910,65744.82
2911,44326.07
2912,138375.36
2913,51655.56
2914,70316.83
2915,78833.71
2916,44749.86
2917,211632.22
2918,94775.74
2919,225457.78
