Id,SalePrice
1661,499989.75
1662,394113.78
1663,371788.53
1664,454875.72
1665,322835.47
1666,320156.12
1667,351545.8
1668,334601.9
1669,291568.97
1670,338155.2
1671,256137.4
1672,519500.8
1673,289101.4
1674,248730.69
1675,185338.83
1676,186989.9
1677,218458.94
1678,445234.5
1679,399707.3
1680,328178.4
1681,258036.67
1682,301226.1
1683,179303.84
1684,170522.42
1685,175229.16
1686,170382.56
1687,167151.9
1688,178789.5
1689,184277.86
1690,185498.58
1691,176921.23
1692,279064.53
1693,168519.52
1694,184668.97
1695,168182.23
1696,286125.62
1697,174937.17
1698,381221.34
1699,347243.28
1700,254743.92
1701,264246.4
1702,237027.94
1703,239749.56
1704,296477.22
1705,240801.75
1706,463810.8
1707,232137.23
1708,211015.94
1709,277905.38
1710,230860.23
1711,260255.84
1712,231085.83
1713,251809.1
1714,222346.05
1715,207508.89
1716,179995.7
1717,163805.66
1718,137064.17
1719,206446.48
1720,267552.06
1721,164035.84
1722,124749.97
1723,156877.75
1724,214177.95
1725,232427.17
1726,187838.31
1727,166690.11
1728,175050.78
1729,162860.8
1730,163633.36
1731,122072.88
1732,130782.28
1733,120196.305
1734,118965.01
1735,133742.23
1736,115910.37
1737,346394.22
1738,212426.44
1739,253691.17
1740,202388.88
1741,193413.62
1742,180995.62
1743,167429.0
1744,286800.9
1745,233340.38
1746,232789.3
1747,218129.97
1748,213591.8
1749,156970.75
1750,133656.8
1751,226685.06
1752,124554.22
1753,136552.2
1754,195497.5
1755,168583.19
1756,129225.68
1757,122896.195
1758,143512.05
1759,167348.39
1760,159040.53
1761,137401.98
1762,163430.58
1763,171906.55
1764,116565.75
1765,158235.28
1766,170578.42
1767,209734.36
1768,141947.27
1769,153660.44
1770,135394.88
1771,135510.14
1772,142717.0
1773,130578.69
1774,121550.8
1775,138589.92
1776,128291.52
1777,114674.81
1778,138769.69
1779,110988.11
1780,180548.5
1781,138104.6
1782,93098.2
1783,128392.36
1784,93217.42
1785,112390.69
1786,140854.84
1787,173786.73
1788,54773.902
1789,95939.53
1790,86310.945
1791,177861.9
1792,152659.31
1793,135440.11
1794,143218.08
1795,135707.83
1796,131218.7
1797,121542.47
1798,128698.875
1799,119376.86
1800,127999.25
1801,126564.26
1802,142839.33
1803,152956.0
1804,145112.27
1805,139221.22
1806,123134.41
1807,127282.73
1808,117681.65
1809,125214.97
1810,148544.55
1811,104704.32
1812,104723.99
1813,125815.87
1814,93315.58
1815,51840.88
1816,93756.6
1817,118393.04
1818,134561.6
1819,111897.71
1820,58305.742
1821,116184.8
1822,155680.22
1823,37196.76
1824,138154.48
1825,132816.66
1826,100516.93
1827,100519.66
1828,137911.03
1829,112927.46
1830,143438.36
1831,144995.66
1832,96153.016
1833,136643.6
1834,120685.45
1835,155255.12
1836,131789.19
1837,100394.914
1838,135242.42
1839,74414.25
1840,169855.94
1841,153989.7
1842,77190.75
1843,133887.58
1844,146331.03
1845,136068.77
1846,152269.89
1847,148579.27
1848,56600.05
1849,117012.24
1850,125300.14
1851,150724.03
1852,133157.0
1853,132420.6
1854,173190.14
1855,152618.31
1856,218361.67
1857,163495.8
1858,132744.03
1859,118479.086
1860,151209.1
1861,118479.086
1862,254650.86
1863,232170.48
1864,232170.48
1865,319924.53
1866,335165.7
1867,243404.4
1868,300396.22
1869,197939.56
1870,237988.19
1871,250792.31
1872,171142.6
1873,229600.45
1874,141379.11
1875,196750.3
1876,188846.2
1877,210430.42
1878,207703.36
1879,135245.05
1880,136302.7
1881,231598.5
1882,251436.34
1883,200846.97
1884,209267.84
1885,269800.75
1886,309677.66
1887,192456.89
1888,273777.4
1889,161660.16
1890,130674.79
1891,146602.38
1892,107735.31
1893,134678.6
1894,123857.234
1895,138017.33
1896,123779.734
1897,113392.45
1898,106797.484
1899,155119.48
1900,163104.94
1901,163394.77
1902,134820.1
1903,193813.2
1904,147633.58
1905,196106.89
1906,170664.8
1907,204685.34
1908,120358.984
1909,146018.08
1910,127733.44
1911,198485.3
1912,294601.97
1913,138602.45
1914,69332.5
1915,334125.66
1916,67454.94
1917,253286.52
1918,133156.73
1919,158598.4
1920,138053.7
1921,421010.5
1922,312773.03
1923,222873.39
1924,248294.8
1925,223772.45
1926,363548.72
1927,139652.55
1928,162592.02
1929,127265.914
1930,133762.52
1931,133630.86
1932,135131.53
1933,170887.77
1934,179129.62
1935,174997.8
1936,187686.97
1937,178384.03
1938,177040.2
1939,264848.8
1940,197825.45
1941,171433.42
1942,187682.75
1943,207088.81
1944,334663.44
1945,395466.7
1946,163338.56
1947,317616.06
1948,173741.42
1949,258384.75
1950,178000.9
1951,268759.88
1952,247235.45
1953,172228.06
1954,176714.19
1955,130046.99
1956,291514.94
1957,156887.95
1958,315179.6
1959,133262.62
1960,114597.13
1961,117472.67
1962,98700.34
1963,102824.51
1964,112966.02
1965,151170.44
1966,152136.53
1967,319585.9
1968,410352.16
1969,392523.97
1970,462017.38
1971,478191.44
1972,353737.5
1973,264905.6
1974,311509.9
1975,467702.53
1976,270525.44
1977,372923.62
1978,387027.2
1979,338924.78
1980,191760.88
1981,342088.66
1982,236899.72
1983,221961.28
1984,167322.12
1985,205360.5
1986,202798.19
1987,181864.61
1988,175247.53
1989,184463.78
1990,224684.45
1991,237578.36
1992,213998.19
1993,171227.11
1994,237991.33
1995,177316.7
1996,226545.17
1997,309407.5
1998,304141.88
1999,272569.8
2000,305968.88
2001,263437.97
2002,225655.39
2003,239281.4
2004,259401.66
2005,232968.64
2006,230558.39
2007,240468.03
2008,216129.23
2009,191144.83
2010,186062.92
2011,143437.1
2012,177560.45
2013,185407.73
2014,184631.92
2015,196438.61
2016,193203.9
2017,204116.9
2018,124553.97
2019,133775.23
2020,119380.586
2021,114426.84
2022,176770.4
2023,137966.4
2024,218970.75
2025,419085.12
2026,175399.88
2027,146785.94
2028,150109.25
2029,176005.03
2030,271707.88
2031,268274.66
2032,276343.25
2033,259730.58
2034,161967.44
2035,212796.36
2036,184005.72
2037,196539.1
2038,320091.0
2039,218456.89
2040,390977.0
2041,277783.5
2042,207080.27
2043,167393.88
2044,179074.56
2045,220018.14
2046,129299.914
2047,151556.67
2048,137671.94
2049,131246.22
2050,180441.84
2051,105482.24
2052,125591.336
2053,147789.05
2054,90287.39
2055,158355.7
2056,131002.04
2057,125765.5
2058,244918.16
2059,122294.47
2060,177335.69
2061,176906.75
2062,136665.28
2063,118323.98
2064,141826.47
2065,128845.53
2066,177805.19
2067,116021.72
2068,131467.05
2069,85598.21
2070,110098.02
2071,85796.14
2072,132776.11
2073,137788.03
2074,180167.39
2075,143272.03
2076,122026.87
2077,152396.5
2078,130439.375
2079,122258.62
2080,120012.46
2081,118414.14
2082,131391.2
2083,139527.9
2084,112338.53
2085,124492.984
2086,112403.99
2087,117759.74
2088,102004.32
2089,79515.09
2090,133177.14
2091,125519.79
2092,130428.47
2093,127806.46
2094,144290.6
2095,149699.58
2096,76806.8
2097,96846.266
2098,145497.8
2099,60495.285
2100,97726.09
2101,128207.42
2102,126723.15
2103,98133.266
2104,131539.62
2105,129364.58
2106,67714.7
2107,229072.64
2108,121185.914
2109,115678.39
2110,135216.78
2111,147706.61
2112,134762.39
2113,127509.805
2114,102025.54
2115,157580.2
2116,112373.78
2117,154092.8
2118,118189.016
2119,106014.74
2120,114275.8
2121,111708.805
2122,107332.89
2123,77798.39
2124,156803.58
2125,129794.72
2126,156929.05
2127,170955.9
2128,122243.164
2129,104596.31
2130,141345.16
2131,168803.94
2132,116695.336
2133,114312.04
2134,120458.65
2135,100620.31
2136,81989.17
2137,113266.305
2138,135504.61
2139,150499.69
2140,140478.53
2141,149585.06
2142,140006.42
2143,136787.25
2144,116462.29
2145,136210.52
2146,157525.45
2147,149969.33
2148,125217.64
2149,146333.08
2150,229612.64
2151,132816.48
2152,181833.11
2153,163925.3
2154,113884.016
2155,128384.22
2156,235493.53
2157,240740.3
2158,243048.89
2159,215457.72
2160,174321.64
2161,250619.77
2162,440806.72
2163,344966.6
2164,265545.06
2165,191788.48
2166,147998.83
2167,210354.52
2168,211609.77
2169,190998.97
2170,221900.31
2171,138382.2
2172,141251.1
2173,155901.88
2174,244215.14
2175,298493.34
2176,329403.34
2177,252088.45
2178,220160.56
2179,143749.12
2180,193827.14
2181,191154.42
2182,226844.95
2183,193257.58
2184,134338.9
2185,106903.98
2186,142499.72
2187,153287.52
2188,162253.23
2189,209472.73
2190,82347.11
2191,88011.7
2192,97621.914
2193,98773.06
2194,97997.13
2195,110201.13
2196,108616.57
2197,118946.836
2198,151851.66
2199,175419.4
2200,148833.2
2201,138386.16
2202,211566.38
2203,161003.95
2204,191336.94
2205,122228.07
2206,136846.31
2207,221314.52
2208,239914.03
2209,210873.47
2210,133259.1
2211,115725.64
2212,115357.89
2213,106642.75
2214,133188.75
2215,100650.37
2216,139180.2
2217,93051.38
2218,77893.85
2219,59063.832
2220,74346.55
2221,343359.5
2222,247818.98
2223,273160.94
2224,210032.97
2225,121638.73
2226,167180.53
2227,192613.84
2228,281511.88
2229,227832.73
2230,159847.95
2231,208916.16
2232,174309.58
2233,175418.36
2234,276136.5
2235,210271.84
2236,288744.06
2237,353218.7
2238,207949.77
2239,114088.74
2240,157417.47
2241,162796.33
2242,132026.38
2243,122162.39
2244,101528.92
2245,101051.21
2246,152446.75
2247,105648.61
2248,126605.1
2249,127937.69
2250,134326.66
2251,119300.94
2252,171995.27
2253,162007.33
2254,183510.42
2255,192512.47
2256,183319.9
2257,188197.31
2258,169314.02
2259,178665.06
2260,156128.45
2261,180859.86
2262,211012.45
2263,335696.0
2264,446054.62
2265,184335.62
2266,293819.66
2267,410411.94
2268,386900.6
2269,154707.2
2270,185261.56
2271,249048.92
2272,204023.39
2273,164354.66
2274,173525.64
2275,165926.05
2276,184582.69
2277,181338.03
2278,154239.19
2279,121770.38
2280,123053.26
2281,171628.62
2282,179625.17
2283,97713.66
2284,107055.78
2285,145221.05
2286,129402.305
2287,352155.94
2288,263028.5
2289,371457.75
2290,462927.72
2291,334636.0
2292,421958.44
2293,500391.25
2294,401775.6
2295,454382.5
2296,301776.75
2297,312524.34
2298,345281.44
2299,401031.25
2300,340681.06
2301,285274.62
2302,229446.92
2303,231066.67
2304,233648.31
2305,181523.1
2306,179415.12
2307,184662.62
2308,211700.39
2309,293087.3
2310,222317.5
2311,187687.06
2312,169703.9
2313,174600.33
2314,173516.25
2315,175479.23
2316,184495.67
2317,184383.94
2318,179251.39
2319,173877.31
2320,196613.52
2321,253188.61
2322,169723.12
2323,181198.0
2324,168012.08
2325,211752.38
2326,167293.92
2327,221894.97
2328,238720.45
2329,185835.78
2330,175119.52
2331,356906.44
2332,414091.47
2333,311513.56
2334,265261.97
2335,258199.48
2336,319366.56
2337,205533.3
2338,300915.97
2339,208978.97
2340,377137.6
2341,208928.02
2342,246716.14
2343,220118.64
2344,233985.3
2345,231269.75
2346,229266.7
2347,197776.55
2348,238983.44
2349,156343.78
2350,293157.34
2351,249315.44
2352,234368.08
2353,232687.7
2354,129711.85
2355,153076.52
2356,151473.39
2357,191489.62
2358,200058.66
2359,125490.29
2360,118491.31
2361,139869.38
2362,282378.78
2363,134773.03
2364,162749.36
2365,244744.12
2366,182770.98
2367,210467.03
2368,204602.31
2369,209411.47
2370,174123.42
2371,175252.38
2372,180769.52
2373,277547.94
2374,302719.6
2375,256293.33
2376,282498.8
2377,341028.9
2378,136058.44
2379,183068.33
2380,142696.66
2381,157285.25
2382,188642.25
2383,207986.7
2384,255726.4
2385,161028.95
2386,137515.34
2387,135009.9
2388,101757.46
2389,129288.266
2390,137988.47
2391,138736.28
2392,117022.625
2393,164543.78
2394,142747.16
2395,199343.34
2396,147743.88
2397,216056.06
2398,120197.0
2399,52434.215
2400,53199.77
2401,115043.18
2402,143349.69
2403,128452.83
2404,146216.69
2405,160708.14
2406,145997.55
2407,132684.72
2408,144606.22
2409,126844.914
2410,174105.67
2411,121688.84
2412,154169.67
2413,139619.6
2414,135583.92
2415,127113.12
2416,126899.1
2417,147796.19
2418,125966.484
2419,129625.914
2420,125489.23
2421,147652.48
2422,115235.02
2423,126610.99
2424,162598.02
2425,183936.34
2426,123189.625
2427,137648.36
2428,172707.72
2429,118832.33
2430,126369.93
2431,101007.79
2432,143084.81
2433,148947.12
2434,136121.36
2435,145335.83
2436,110520.766
2437,111433.484
2438,122315.93
2439,98910.54
2440,120198.66
2441,92033.52
2442,99372.164
2443,115013.95
2444,129737.24
2445,81329.586
2446,129449.445
2447,208887.08
2448,135071.69
2449,113632.305
2450,151429.89
2451,124595.83
2452,195951.2
2453,95282.734
2454,124352.89
2455,108819.69
2456,143751.33
2457,122901.875
2458,111286.32
2459,106419.81
2460,143241.25
2461,128603.71
2462,148032.9
2463,130108.74
2464,178389.19
2465,131317.06
2466,116674.75
2467,158995.81
2468,76945.56
2469,73792.68
2470,167357.3
2471,194495.44
2472,183942.78
2473,122660.45
2474,97411.375
2475,231926.81
2476,111720.47
2477,123690.195
2478,158924.61
2479,109295.164
2480,148336.25
2481,119926.89
2482,132402.3
2483,117309.17
2484,121593.94
2485,128015.305
2486,154884.12
2487,172505.28
2488,159903.19
2489,148837.22
2490,154578.27
2491,77975.14
2492,189125.16
2493,143804.7
2494,165816.38
2495,84506.53
2496,235472.31
2497,151144.45
2498,113371.63
2499,97522.445
2500,130668.34
2501,139190.3
2502,154360.03
2503,96945.16
2504,200910.2
2505,232454.61
2506,262418.72
2507,346671.88
2508,258250.22
2509,214827.84
2510,230060.8
2511,177037.12
2512,219700.4
2513,208068.62
2514,230929.4
2515,155730.56
2516,159155.56
2517,139157.22
2518,154641.84
2519,220663.05
2520,209642.8
2521,185004.61
2522,219070.72
2523,126589.62
2524,137068.02
2525,147587.19
2526,137173.44
2527,114024.46
2528,126338.83
2529,137873.81
2530,123860.36
2531,219715.4
2532,227158.61
2533,205398.22
2534,244625.53
2535,333255.8
2536,243576.42
2537,226141.34
2538,183302.36
2539,181931.14
2540,172415.31
2541,180305.36
2542,157520.12
2543,130459.484
2544,131169.05
2545,132866.64
2546,136432.7
2547,135037.25
2548,153622.12
2549,161828.48
2550,340667.22
2551,148240.2
2552,128387.21
2553,79962.35
2554,108617.48
2555,125343.68
2556,100062.87
2557,111628.53
2558,157893.84
2559,128206.19
2560,144188.89
2561,150409.33
2562,138787.92
2563,161487.52
2564,184066.2
2565,130215.67
2566,157475.84
2567,131262.44
2568,209724.39
2569,192723.17
2570,128059.14
2571,173847.05
2572,180817.1
2573,231836.38
2574,297908.1
2575,125894.1
2576,131076.48
2577,168968.58
2578,84054.46
2579,78874.31
2580,130014.33
2581,130583.0
2582,115282.19
2583,284763.03
2584,171107.9
2585,182373.33
2586,207468.77
2587,195686.48
2588,154613.52
2589,148270.97
2590,216744.61
2591,222795.31
2592,223064.92
2593,269390.47
2594,183053.28
2595,196515.81
2596,348868.72
2597,178269.23
2598,274413.2
2599,339517.28
2600,160084.97
2601,142762.38
2602,79706.76
2603,94205.39
2604,85771.48
2605,71662.195
2606,148444.33
2607,176078.25
2608,219246.97
2609,165907.94
2610,115179.42
2611,133266.22
2612,152704.3
2613,128184.875
2614,128142.46
2615,155121.25
2616,140035.5
2617,173277.56
2618,180174.39
2619,204452.19
2620,189393.28
2621,177883.28
2622,185673.39
2623,215918.69
2624,281006.75
2625,310500.2
2626,164496.06
2627,173583.53
2628,424308.25
2629,547741.2
2630,336748.75
2631,440346.4
2632,433372.3
2633,311020.6
2634,378251.38
2635,154020.52
2636,190102.64
2637,174949.28
2638,251754.42
2639,188101.48
2640,149557.06
2641,108019.14
2642,195839.64
2643,114421.555
2644,124102.586
2645,98135.586
2646,93948.375
2647,98691.516
2648,140354.0
2649,140910.78
2650,144379.27
2651,147497.95
2652,428997.4
2653,237120.5
2654,236501.52
2655,347111.0
2656,315457.72
2657,345352.78
2658,284626.22
2659,295758.78
2660,333772.06
2661,324913.6
2662,284058.12
2663,275164.22
2664,285993.72
2665,324200.97
2666,302098.4
2667,168512.67
2668,178279.12
2669,173167.03
2670,287654.4
2671,178529.7
2672,178049.66
2673,201364.62
2674,197606.77
2675,172931.78
2676,182078.42
2677,194610.28
2678,261307.1
2679,275900.53
2680,272049.62
2681,389623.75
2682,337660.97
2683,516982.28
2684,307529.25
2685,358451.5
2686,261971.06
2687,350606.38
2688,223611.03
2689,223966.03
2690,491611.75
2691,193313.67
2692,133248.0
2693,193008.38
2694,133489.56
2695,185902.22
2696,179705.48
2697,189065.84
2698,185414.62
2699,174395.0
2700,166551.02
2701,141675.27
2702,118947.59
2703,138184.67
2704,139197.28
2705,125170.734
2706,122117.59
2707,130466.26
2708,141570.52
2709,124307.016
2710,127381.1
2711,296977.16
2712,377014.03
2713,177257.62
2714,153393.7
2715,175497.55
2716,162162.83
2717,186811.52
2718,231467.5
2719,155824.73
2720,156034.33
2721,137020.45
2722,154288.86
2723,142800.12
2724,129670.62
2725,132861.19
2726,144130.31
2727,189290.25
2728,173733.34
2729,144817.98
2730,145216.75
2731,121344.89
2732,119304.63
2733,156382.55
2734,137378.27
2735,135031.22
2736,144377.47
2737,122949.76
2738,129750.4
2739,156377.06
2740,143314.95
2741,148231.7
2742,153554.25
2743,149688.73
2744,152409.53
2745,138528.64
2746,139221.6
2747,162842.97
2748,127800.1
2749,127145.27
2750,141016.6
2751,137275.28
2752,214845.31
2753,163652.83
2754,216165.81
2755,120913.17
2756,99120.47
2757,72410.83
2758,86680.8
2759,162199.47
2760,130390.55
2761,141900.61
2762,146711.06
2763,192122.28
2764,164144.38
2765,260785.47
2766,149385.77
2767,89366.66
2768,125791.68
2769,123348.26
2770,144595.38
2771,116722.36
2772,119454.555
2773,149671.67
2774,145053.69
2775,130928.01
2776,149271.95
2777,145118.78
2778,121884.62
2779,121962.81
2780,103061.15
2781,91928.43
2782,92058.914
2783,101277.555
2784,128970.27
2785,128074.03
2786,74423.484
2787,116579.664
2788,72818.95
2789,200828.4
2790,90368.77
2791,116846.7
2792,63668.793
2793,178392.66
2794,101574.73
2795,127759.36
2796,95317.09
2797,224561.58
2798,128092.81
2799,120519.48
2800,67828.56
2801,109703.17
2802,135891.61
2803,146368.08
2804,143950.66
2805,90697.26
2806,79154.766
2807,147729.16
2808,149201.23
2809,126932.47
2810,142345.44
2811,157706.03
2812,144221.06
2813,149654.8
2814,156229.73
2815,103561.42
2816,265445.8
2817,150773.86
2818,130363.92
2819,174952.12
2820,128691.75
2821,108764.67
2822,211134.64
2823,268848.0
2824,183185.31
2825,145683.81
2826,127419.55
2827,140989.94
2828,210294.2
2829,184525.5
2830,216701.94
2831,179784.6
2832,228882.25
2833,318048.28
2834,213967.78
2835,220759.02
2836,189591.03
2837,161349.39
2838,143803.28
2839,176915.9
2840,194266.4
2841,208781.4
2842,223852.97
2843,146428.12
2844,154032.69
2845,121426.625
2846,214114.53
2847,195429.8
2848,218257.05
2849,209781.78
2850,279710.97
2851,247370.08
2852,220661.69
2853,252840.22
2854,139550.34
2855,203191.88
2856,209932.52
2857,189108.25
2858,197564.08
2859,138212.92
2860,130390.266
2861,122772.6
2862,194260.28
2863,121317.586
2864,256117.19
2865,146885.36
2866,132613.66
2867,97012.11
2868,98919.38
2869,115305.56
2870,142341.61
2871,100675.75
2872,52236.87
2873,99520.76
2874,136638.83
2875,122189.914
2876,154494.66
2877,143179.25
2878,176794.38
2879,136598.4
2880,94992.13
2881,155017.8
2882,169222.8
2883,172283.06
2884,186075.73
2885,209673.02
2886,217503.22
2887,96416.11
2888,126990.47
2889,55224.777
2890,86177.234
2891,130456.51
2892,49888.535
2893,97668.79
2894,46676.1
2895,341703.0
2896,282541.9
2897,212215.38
2898,157499.73
2899,220234.55
2900,157128.03
2901,198541.39
2902,186116.5
2903,354373.9
2904,350307.28
2905,102701.77
2906,195283.69
2907,115689.09
2908,131274.53
2909,140055.7
2910,80496.555
2911,79519.61
2912,143396.7
2913,80519.945
2914,76518.39
2915,77455.484
2916,77646.55
2917,159237.22
2918,115075.1
2919,217319.03
