Id,SalePrice
1561,152693.7327957304
1562,131647.4463789876
1563,130604.48120568285
1564,159668.5772998447
1565,155561.6772008758
1566,226828.1468945211
1567,74949.93542530228
1568,223846.1012659853
1569,134315.67946595166
1570,130117.4061815662
1571,88381.01646677557
1572,152383.76149483447
1573,269875.33522401727
1574,138778.27930334388
1575,232309.64735845444
1576,230733.63704412305
1577,181377.64072268226
1578,158072.41723408643
1579,148072.54081566675
1580,189754.45804555598
1581,152858.58153087777
1582,132800.75085096736
1583,280991.7424195531
1584,220161.99131571816
1585,135450.15838819265
1586,72074.54792678053
1587,111442.04543526634
1588,155519.83383761457
1589,107691.94728792686
1590,123056.81998836022
1591,87597.54655702286
1592,136083.76598021478
1593,126682.82159385443
1594,148639.41851587995
1595,116806.62396385474
1596,228732.9778039029
1597,210977.75317231455
1598,213384.27126286455
1599,184594.6309965295
1600,164079.98064691504
1601,54090.829602307014
1602,125463.88219871256
1603,47796.69603160309
1604,274766.0898370941
1605,223613.71874039172
1606,149782.32327727388
1607,165731.34528056812
1608,199552.57785169833
1609,189006.70346028652
1610,152174.99615175984
1611,124544.41039529
1612,186763.7571734279
1613,166656.58575990816
1614,134984.50846735426
1615,91007.90171191064
1616,67940.27597493993
1617,85123.37666016325
1618,135370.3511925719
1619,142906.7336287818
1620,186943.27027172394
1621,131778.09723566874
1622,147913.5822561022
1623,253852.1617172614
1624,199051.74862411062
1625,115250.8571653741
1626,167288.18135667976
1627,192974.99227126877
1628,278493.00535631937
1629,178660.88726758873
1630,369860.55520392885
1631,255636.95231155097
1632,248635.17949400283
1633,171070.75717736804
1634,183167.45175026602
1635,169617.0491241847
1636,148406.85150319763
1637,202258.90865338309
1638,177151.61649151726
1639,183412.6222365649
1640,236969.5971265161
1641,186508.75377403788
1642,254797.51246683233
1643,216714.78968948557
1644,240018.8770488058
1645,210915.16424766535
1646,155727.9117216153
1647,155683.40797535976
1648,125199.49817567968
1649,128903.55944941647
1650,117680.3522871544
1651,114881.64999873696
1652,96507.49400757288
1653,92662.95861706443
1654,144643.41526662256
1655,120650.39719906646
1656,143897.91919496312
1657,156413.4996750996
1658,147372.21551728522
1659,127968.59229097128
1660,150320.50003803865
1661,432558.24025808147
1662,391400.3823513257
1663,389731.5110664128
1664,520304.0548904579
1665,335304.09160481533
1666,326733.4831665853
1667,381207.295109062
1668,362762.8179858369
1669,322508.4015410172
1670,364075.15088687337
1671,272582.6007351095
1672,408454.38572605164
1673,291005.34174864355
1674,245966.36001481314
1675,206579.1844417954
1676,209910.98482081568
1677,219561.00401210343
1678,476086.90478038637
1679,392049.78863399534
1680,345587.0393070618
1681,282954.14861318085
1682,323891.28740623774
1683,192082.47630508494
1684,164681.4441707862
1685,171974.0495023914
1686,164463.7838828738
1687,162530.46296249624
1688,183091.918214587
1689,185700.29318477644
1690,188124.8126501329
1691,175420.13027731335
1692,253886.53641154652
1693,163390.03952349865
1694,181603.2602304511
1695,166429.7033082049
1696,259906.76738602185
1697,174857.45965132292
1698,339519.04894796107
1699,328634.89478938864
1700,276686.0124907601
1701,281896.4487279387
1702,232722.12238806998
1703,228398.77206346614
1704,271249.11380109994
1705,244948.3585240124
1706,200283.06508133342
1707,233534.6712185971
1708,201709.52446079528
1709,249274.3399898087
1710,222300.4114484551
1711,269256.09423699114
1712,256709.05205466505
1713,284278.6928166676
1714,228511.58029954717
1715,208276.5681227135
1716,184036.30198106798
1717,168503.93420977725
1718,145655.13230542967
1719,224118.30551508398
1720,251509.08246074882
1721,146187.46307660572
1722,110869.5251148856
1723,150015.94684602055
1724,216813.6983063062
1725,244045.86631705269
1726,184200.9049362748
1727,158125.793239757
1728,153811.92158476607
1729,174482.2339371636
1730,166228.75058074374
1731,107712.23613190255
1732,133015.42551503552
1733,117653.37610157466
1734,122243.75736667369
1735,90522.93188552983
1736,98850.89236619703
1737,283878.2697798556
1738,280995.58903633466
1739,248151.6681352466
1740,222309.66161870523
1741,194392.3913261397
1742,180044.42761910273
1743,170548.11867105254
1744,371659.1362370905
1745,221460.51569901538
1746,207568.60774223405
1747,215317.45322143554
1748,225084.15423966653
1749,133670.84023860953
1750,137543.069538259
1751,227516.0449095753
1752,114837.83502318469
1753,156010.9916226708
1754,197242.3158930896
1755,173381.1583851835
1756,143330.65553790174
1757,119329.22487458869
1758,145957.47993132193
1759,165920.1390003231
1760,157914.43215712692
1761,156154.12012339887
1762,189400.54195630143
1763,180323.64911707293
1764,114611.44789250859
1765,185836.82145698092
1766,196414.39099955797
1767,230039.8073731799
1768,141706.23721703372
1769,162647.3737674323
1770,147348.57581092615
1771,125502.77586875312
1772,133833.64972612154
1773,106907.23974456535
1774,154581.53977122775
1775,143732.67057014327
1776,126548.53696414366
1777,111052.38113187885
1778,147068.40845290496
1779,134363.8416601544
1780,160443.88762115076
1781,125178.81418220297
1782,78494.15368921135
1783,140538.26975826116
1784,101010.27255652926
1785,144839.74099423236
1786,124242.58884857837
1787,156806.36757023368
1788,57397.55635443832
1789,103944.47665563725
1790,68947.67908389913
1791,195652.38977654645
1792,169635.25337567696
1793,135955.87021178572
1794,159742.97461644965
1795,137528.73283089983
1796,143504.70995877456
1797,120350.88841687563
1798,125793.1892069687
1799,101677.978713297
1800,128192.88994672666
1801,128022.32496493983
1802,112269.55669938312
1803,161232.4513986641
1804,124636.47034037492
1805,128030.43844088308
1806,124967.69556670488
1807,138709.67166085076
1808,121149.69213742297
1809,134070.85543385817
1810,138310.19308596835
1811,168971.51751841925
1812,108652.01579297359
1813,143128.95908734435
1814,98598.798040598
1815,46530.158246702515
1816,107468.76712392058
1817,108693.96272826786
1818,173337.22945965678
1819,144884.84811986884
1820,32234.351990666764
1821,110696.67046181989
1822,146799.27032967104
1823,31625.272790143994
1824,133102.9847853653
1825,154435.59681129106
1826,102621.50556527916
1827,108915.52184322999
1828,142057.09577178853
1829,117305.50704068723
1830,148949.15002398734
1831,161004.96294739482
1832,19599.970966772
1833,147905.20180682343
1834,116675.61943778914
1835,119162.0579367434
1836,139664.39237801533
1837,80185.89224612864
1838,121583.65756738148
1839,112348.0642512655
1840,153231.6899392763
1841,134492.65926670242
1842,71173.96634649773
1843,143862.17270666698
1844,144951.86373790726
1845,146840.30413331167
1846,152938.5138298858
1847,169153.1413223922
1848,39586.7983915403
1849,98645.92293969066
1850,116242.8319356935
1851,147341.2057997787
1852,105628.44470553819
1853,122745.01661550219
1854,168207.7062233461
1855,161165.57320057513
1856,216425.5039744627
1857,121611.12579093914
1858,155235.09463943332
1859,116272.38210918254
1860,143308.48476754426
1861,115137.99161851
1862,301726.44993964944
1863,290041.3807800588
1864,290070.2155397448
1865,367494.8838406546
1866,345048.16529418435
1867,211612.03932441998
1868,289676.9998897884
1869,207744.64237899712
1870,220177.2365218209
1871,258418.99154668412
1872,173056.6119124735
1873,242021.84667032963
1874,143685.36774280015
1875,192640.00789751098
1876,205665.5493739988
1877,211611.52107447214
1878,193723.91502743904
1879,145553.95595118316
1880,135439.81018372966
1881,243784.3511702761
1882,236583.43208061668
1883,185746.5927510693
1884,203650.13109580148
1885,233581.81066459883
1886,290732.33420823404
1887,220206.6573556289
1888,260011.62902763503
1889,167540.88225562478
1890,95408.76716583432
1891,99219.86131345488
1892,104505.24241592363
1893,130499.85574411473
1894,118120.3598568082
1895,141704.66604843625
1896,127059.82455212338
1897,120058.24740419633
1898,101756.58688053572
1899,167254.51480551364
1900,156136.659149448
1901,198428.83165156102
1902,181527.6581568685
1903,214845.02267669002
1904,166145.72483536837
1905,202375.85929574788
1906,167892.1240241914
1907,234842.69453069172
1908,115157.4634892759
1909,126322.93376768744
1910,120156.27620409423
1911,234218.3544690648
1912,334093.3507096657
1913,158591.02121574708
1914,50458.62031384547
1915,353011.2234845313
1916,65151.352885707136
1917,222509.52974625467
1918,135538.89422906865
1919,150117.95533715613
1920,165637.55674679508
1921,388461.68673696433
1922,345672.76743113145
1923,235163.51240275725
1924,226796.74077255558
1925,206979.01147951576
1926,386884.03679819807
1927,127106.22179943239
1928,172428.99235138617
1929,124101.3113935157
1930,125181.93294573162
1931,125545.81208669828
1932,125484.80735423026
1933,201588.3560229602
1934,189802.3638283642
1935,168295.87990505813
1936,212618.55243538966
1937,175431.7687958398
1938,165540.725000111
1939,277620.90562787885
1940,199932.63157446217
1941,170312.1050415564
1942,165429.93701035084
1943,234918.71041802719
1944,385578.8620275323
1945,421848.36865473806
1946,144747.88981828326
1947,128988.07355827364
1948,184020.31865951477
1949,239757.0153176541
1950,187762.27664570176
1951,241363.65718153986
1952,201671.31653159892
1953,172532.8542773785
1954,186213.4860467398
1955,133150.4238762244
1956,286376.8315565853
1957,163930.74218698556
1958,252849.67880078472
1959,136215.6544503191
1960,98596.49967120995
1961,124609.17615473727
1962,95518.19690442286
1963,108429.47750291208
1964,107378.36361242653
1965,132656.18817281252
1966,144799.61529657806
1967,313360.1223598412
1968,416743.35573124414
1969,401860.6406935554
1970,407863.57466263336
1971,446991.4396067546
1972,373018.4621259112
1973,293352.3118504028
1974,344173.5066993594
1975,500433.0685494526
1976,279964.94377930433
1977,365735.7251295091
1978,347556.64885297115
1979,324049.17691957986
1980,209684.22548302767
1981,360620.8433272147
1982,218146.8364085971
1983,200797.38318723216
1984,174703.84417797948
1985,230053.94790253334
1986,205753.30574007265
1987,214156.1073701472
1988,169448.24059120187
1989,187064.98822714004
1990,207996.22077726966
1991,234408.04996395652
1992,227549.1517876204
1993,163709.4077530454
1994,233194.15438488813
1995,182921.61310896734
1996,278684.284352682
1997,316197.1081007362
1998,330587.2496034846
1999,307245.247499697
2000,324071.8869983498
2001,293120.7734889401
2002,248107.67083319626
2003,240035.35961520532
2004,281083.0207698391
2005,232374.07259517603
2006,221318.3354248486
2007,245683.97556483978
2008,235385.1239794779
2009,210101.33475787914
2010,195640.18567616088
2011,125187.68542736804
2012,177770.58736486267
2013,183868.55927653506
2014,187447.75089768643
2015,219913.37714522032
2016,195040.89472263795
2017,198433.28528561513
2018,97351.53978029254
2019,133752.12127496218
2020,80648.32820754769
2021,95510.8977507528
2022,226599.5622746019
2023,156525.61536825754
2024,292894.73796209897
2025,356542.49997801555
2026,166188.0874957363
2027,151787.96379160666
2028,159924.0071769514
2029,177545.03963748773
2030,263797.3060374833
2031,233596.1727515296
2032,258171.9075016264
2033,254371.67959353526
2034,177806.11828529343
2035,242397.5386490944
2036,194803.87401904236
2037,215582.85503190555
2038,328349.4628344936
2039,228506.76234360438
2040,318136.1213434847
2041,323875.04990454577
2042,216735.29317030698
2043,176845.40999472598
2044,170200.26635051015
2045,201300.33922581899
2046,155426.4965523771
2047,140262.50232583148
2048,136809.69121441495
2049,136945.39232484944
2050,161329.706514073
2051,97176.83192743074
2052,111050.36690732879
2053,139859.19767835035
2054,77594.12503237452
2055,177798.97058836542
2056,130106.02148441778
2057,94532.55325462029
2058,212022.77576752458
2059,122879.61203055925
2060,179230.44864107607
2061,174719.66297109847
2062,125064.07322546508
2063,110687.29967712464
2064,138667.65766868962
2065,74875.8409470901
2066,171812.06103779376
2067,103176.25746767563
2068,156196.808581116
2069,94277.34386322745
2070,115315.06612738993
2071,104430.55196325362
2072,140488.08579542284
2073,117293.45628834172
2074,183474.20835271035
2075,175292.97017582323
2076,121464.69608156529
2077,162851.4367087508
2078,133639.86650665168
2079,129120.72388072581
2080,124882.91497426823
2081,131667.28134179176
2082,140144.45275158162
2083,157531.51282678285
2084,107524.659916294
2085,115475.87967656579
2086,111680.6805597553
2087,118573.8536156682
2088,105343.09491813772
2089,75583.82623250704
2090,112800.87109548647
2091,106490.66981611126
2092,126883.30739805978
2093,159251.4221017649
2094,116834.34035896737
2095,172214.51975960296
2096,81277.2299931582
2097,91743.19877528449
2098,165252.01553472027
2099,38586.007330022985
2100,56821.592744048685
2101,112832.24182048936
2102,119543.11745295773
2103,105084.77544144803
2104,130114.89393478562
2105,136130.56431649294
2106,54644.31501527286
2107,192401.276043592
2108,126078.5899215823
2109,119163.80119409075
2110,129233.11261536978
2111,145234.121094234
2112,147892.40658267643
2113,119458.07852584447
2114,114851.69263064952
2115,174205.6325838139
2116,117337.26058544527
2117,159492.9105140755
2118,124839.48785940584
2119,120826.35855799548
2120,92471.56800193041
2121,110675.57391226657
2122,122495.54071315816
2123,77526.70850228469
2124,171097.4168124178
2125,124399.3678870427
2126,156437.95230287864
2127,162792.192104266
2128,135048.21868995065
2129,55951.02916980951
2130,144833.74195005218
2131,122539.03941793251
2132,114394.14013933942
2133,132689.27549103665
2134,121838.78726470485
2135,102877.51199645683
2136,78747.89186003462
2137,112165.85515438176
2138,127839.93147721872
2139,137675.07572469924
2140,139066.69292743714
2141,168877.94097044866
2142,129195.1599688679
2143,161842.45832945377
2144,142422.20860075095
2145,141947.76137734257
2146,189733.33958374485
2147,139527.7330674295
2148,114037.13852325268
2149,125991.68396071933
2150,231986.7555723492
2151,130095.12587950987
2152,204819.28388629644
2153,180985.25696822992
2154,105419.05806918422
2155,138792.01744755876
2156,278316.1459099811
2157,235144.70215840478
2158,241719.21762748627
2159,225100.00545810192
2160,184531.87325284834
2161,226145.98041461114
2162,379958.68822259805
2163,358780.8087740437
2164,243204.07876619772
2165,208462.93706931488
2166,159615.55418660794
2167,231351.43145031
2168,200014.13804834173
2169,195375.26614345232
2170,214691.8041913421
2171,158497.6511925114
2172,137635.87320477015
2173,187033.2205702748
2174,224578.88255017743
2175,266982.75671625277
2176,312336.4637921372
2177,240156.3077751843
2178,213954.150774842
2179,130428.43529615515
2180,229136.9336925588
2181,195186.27253034126
2182,220296.80301953948
2183,188519.31150750606
2184,121903.74440359182
2185,109115.99635120035
2186,160327.41065856753
2187,136073.04337334906
2188,153409.08521434022
2189,320577.2572123167
2190,92319.41241295158
2191,65052.02396420408
2192,80846.47272331333
2193,129902.19551878222
2194,91235.63627123708
2195,107428.30285346096
2196,109934.08127719212
2197,114319.84046567738
2198,170062.6897520438
2199,174408.6121560658
2200,155627.92195707004
2201,156642.91256723134
2202,204897.51850950555
2203,145495.4932844569
2204,200428.3457654543
2205,133617.37964908656
2206,162485.1165022419
2207,225882.90081562352
2208,257488.2127224497
2209,272389.24063115066
2210,128256.85146918123
2211,125013.16106097643
2212,129434.42211287568
2213,103053.05670041993
2214,142221.33247381955
2215,102786.27106838742
2216,173732.79793878732
2217,123830.26556941637
2218,58673.47116701827
2219,38921.860666861496
2220,9386.455313133309
2221,353630.7878263186
2222,308780.2128997883
2223,278171.7058754772
2224,200517.20392419136
2225,111650.63238139602
2226,193013.93273465932
2227,190664.53038915704
2228,279358.79090368084
2229,254357.1219313254
2230,159467.7786416841
2231,218494.20124307455
2232,184994.9282457881
2233,188611.2188745039
2234,246753.26893239672
2235,231212.93269091932
2236,252204.81641889765
2237,309525.7607834068
2238,191615.48220994807
2239,116716.70930102939
2240,151945.83358263219
2241,137401.93019079533
2242,129782.38656324221
2243,126526.64697104643
2244,103454.36701961844
2245,119299.99902904511
2246,135052.0831769504
2247,125489.51795298638
2248,129617.64612041373
2249,113581.61581894865
2250,125115.82287864677
2251,103342.73667369
2252,201762.78939831982
2253,158094.4124445681
2254,180604.74601180016
2255,192555.61676466966
2256,167302.68256666983
2257,221648.16604861012
2258,149220.61118828005
2259,176921.9340222241
2260,136768.55116643812
2261,216552.12085718103
2262,240290.361548268
2263,389658.94660358556
2264,471338.6750877617
2265,158950.28534021505
2266,331773.08301108197
2267,397727.37427929236
2268,473681.32051416056
2269,147823.1113192044
2270,182218.77858940716
2271,214395.5028091243
2272,176917.6921824
2273,148636.38610769255
2274,186133.95520214882
2275,165815.14001649636
2276,195028.547135162
2277,182226.29543491465
2278,153627.273915471
2279,140413.93381244264
2280,106693.47579330535
2281,143387.94274729514
2282,161099.85290870516
2283,112816.8927104313
2284,125456.50075397748
2285,157542.56082139132
2286,125070.33901544867
2287,394569.53554249514
2288,294628.0270396954
2289,355784.28824256896
2290,448665.944392859
2291,358091.01642784127
2292,426114.7243825335
2293,469612.17525648966
2294,394465.48646340333
2295,467663.81837430364
2296,290948.5267319598
2297,387870.6961811414
2298,375347.18999029475
2299,353131.4827723851
2300,339115.23597294855
2301,336887.14372956473
2302,262621.092744321
2303,248425.67830059782
2304,256117.65899340354
2305,215815.95120894397
2306,205542.39920524592
2307,207519.23899505122
2308,226813.7859299071
2309,308532.6110859588
2310,214380.8789698893
2311,212330.64534055223
2312,186704.29432164042
2313,166889.87144373893
2314,183875.2580076555
2315,183862.31276802215
2316,201942.74125451926
2317,199894.44844002652
2318,190636.72689836557
2319,191128.44290976698
2320,187493.26713650263
2321,237482.30934049544
2322,204646.56888886
2323,198919.67239350494
2324,171422.54563764413
2325,213668.77417916787
2326,170808.4175055381
2327,201153.87766112265
2328,219526.00334234218
2329,191159.77437085184
2330,182115.85074096566
2331,341329.3895332911
2332,395843.29283864715
2333,326019.3081024445
2334,280428.01438917953
2335,298695.7261600751
2336,325408.6815512112
2337,203903.40698833828
2338,260123.5596190378
2339,214149.8558969801
2340,402765.74552162364
2341,212027.74219041658
2342,230042.48172915337
2343,227371.73653781723
2344,215356.78393429503
2345,219196.62787361175
2346,215654.81557722559
2347,209078.15709821106
2348,251934.52381673147
2349,208492.77597662192
2350,320772.16895693843
2351,293690.63244846254
2352,251061.74071551912
2353,258920.7224974502
2354,163586.86835417867
2355,149157.1530851203
2356,146505.034771857
2357,192732.6853786943
2358,203321.6279329201
2359,122491.46894973257
2360,110456.53514324973
2361,154667.64420331738
2362,270047.3808538423
2363,132679.59989001363
2364,147990.19884167484
2365,203438.20694664173
2366,190449.09539720573
2367,214967.13092253683
2368,222834.52648481895
2369,212207.0973829605
2370,173001.79703461265
2371,169912.63368604926
2372,196244.65064670812
2373,288472.23360199324
2374,310165.16451718967
2375,245084.81269001885
2376,294777.6888956785
2377,348416.5308996253
2378,144913.0917770239
2379,223371.62756539477
2380,145044.8438693785
2381,173271.81405814644
2382,195555.622398832
2383,195524.7358268665
2384,238919.4588192866
2385,147127.64750365424
2386,133399.169765763
2387,124980.93745688675
2388,103021.9658660386
2389,107947.39439304711
2390,147622.56238659046
2391,151071.67687802014
2392,119099.81648222196
2393,172911.59303229488
2394,149377.176780044
2395,215087.2202988497
2396,135879.46534315657
2397,218034.37850659006
2398,129347.82597508794
2399,75684.8234863854
2400,56434.71469210707
2401,147946.0993061055
2402,133134.05904349015
2403,146712.3094541468
2404,153252.81568754843
2405,151451.12482056336
2406,141538.68292469677
2407,128748.17629758926
2408,119002.52990162262
2409,107710.69732213819
2410,182165.8460923376
2411,113222.24028681271
2412,161095.75233610824
2413,119928.81564727437
2414,175041.64609242734
2415,136071.9733439056
2416,131121.45772306275
2417,140670.39840591184
2418,139703.12188266197
2419,127741.03234577665
2420,123038.31958107124
2421,174380.30014035478
2422,103802.1147415477
2423,119276.47484183745
2424,136100.20317791362
2425,223655.20656732534
2426,137582.5392009261
2427,134991.08147662744
2428,190846.90915508007
2429,104167.846256341
2430,132988.51651384446
2431,98975.29299858834
2432,150662.34632454507
2433,152501.63686361842
2434,141969.23613307596
2435,172556.76852665076
2436,112495.28131242668
2437,97010.75048923996
2438,111634.20196823048
2439,88795.20988890548
2440,125216.84032723874
2441,101861.0010405134
2442,95457.7105484346
2443,144081.60192523323
2444,134478.76454232365
2445,75108.99850325844
2446,138070.12922298867
2447,187993.64318322745
2448,131323.16294188786
2449,103614.57295990786
2450,160460.2214080447
2451,112988.70393553675
2452,210112.02600262137
2453,87771.02763559521
2454,118686.46980600589
2455,115235.62692196511
2456,160288.4788563915
2457,150097.2360807565
2458,139860.1959009331
2459,123355.7898635928
2460,141425.38316619716
2461,125116.95009501353
2462,136825.94678536215
2463,123160.75198233091
2464,198831.5889881821
2465,137248.3619440386
2466,109110.17022370854
2467,116241.24086383492
2468,89741.97145332053
2469,94399.01899893864
2470,224205.83796295148
2471,226225.96444895805
2472,191455.5161919515
2473,133353.30147829576
2474,85613.20378778236
2475,212824.83670159322
2476,117519.42415257366
2477,120375.29670235982
2478,160145.41372575462
2479,99514.31868931063
2480,161343.88798967883
2481,125795.04346197585
2482,115538.11901038728
2483,104192.81416756916
2484,124560.14472770898
2485,126608.57643389193
2486,168172.56789750204
2487,192016.76047514193
2488,160932.88034405521
2489,156755.02119789296
2490,139941.8255478209
2491,87947.84877078842
2492,188848.0855092626
2493,146386.79176018812
2494,146205.03930791933
2495,78202.06007716485
2496,222576.9111958415
2497,163365.0599377415
2498,113122.0834652353
2499,86695.3992810288
2500,128894.45861028621
2501,142121.62629608792
2502,151579.11617631558
2503,106777.59550181267
2504,231714.63698153012
2505,228529.61113012047
2506,250058.0428595164
2507,274348.2614251123
2508,245781.74714096248
2509,207506.6663520577
2510,206335.31498242132
2511,173664.51289096157
2512,216768.77016421076
2513,218822.6077616127
2514,322613.92841394123
2515,164251.3605099537
2516,168233.26320148498
2517,155139.3730571523
2518,149868.9909281962
2519,246001.6884445437
2520,222382.09009145474
2521,186388.7477658709
2522,223779.47686989565
2523,115531.05857966507
2524,136092.5768204584
2525,154856.92895784715
2526,158183.1866888896
2527,117319.15610141458
2528,155026.86452207773
2529,47472.030007943016
2530,122354.41254436763
2531,265695.1296506018
2532,222425.49776754933
2533,198742.94207664748
2534,246617.3581914699
2535,283829.6179021991
2536,230477.10934729248
2537,258992.79234232224
2538,186959.6563541082
2539,184758.35768822726
2540,187962.27101568726
2541,174577.541324489
2542,164237.95680719783
2543,112471.16807252076
2544,123956.45964381077
2545,133124.28260081384
2546,128776.08718400614
2547,137450.72045904264
2548,164393.44224565657
2549,155074.33261618722
2550,702574.11981938
2551,136011.97300026254
2552,147881.63895968467
2553,72224.71019501555
2554,82483.00815823177
2555,106319.18745075888
2556,93192.92614422453
2557,104349.34480492622
2558,178208.40556162465
2559,164948.05719207146
2560,165556.20158526988
2561,154504.26239666244
2562,170920.41908591337
2563,168051.97728355436
2564,194176.0926110859
2565,155058.77763258712
2566,182164.5697872879
2567,149698.52680493775
2568,221222.49424778082
2569,235164.01999508854
2570,115809.67615666421
2571,207658.80559394447
2572,167663.43993607932
2573,229528.46555203787
2574,296742.9590667143
2575,136570.06241280606
2576,203626.64291403696
2577,161216.85179128367
2578,74500.66365178766
2579,33252.737095134304
2580,99607.80397941776
2581,124893.59711782355
2582,118109.46247286661
2583,290149.8799364381
2584,168990.96331307723
2585,182945.5745563077
2586,218544.27872429264
2587,206305.3933309263
2588,145811.96103418618
2589,145511.6281177908
2590,197520.72367606586
2591,236835.302123863
2592,219516.786967326
2593,268586.35027117573
2594,173957.95232803802
2595,214653.93755726944
2596,286338.4884784543
2597,202080.1595316234
2598,282697.7594840141
2599,388350.8343566545
2600,198937.33004965578
2601,125712.04937038207
2602,73321.12625624452
2603,94700.44727670863
2604,88839.24454187599
2605,72295.42566130191
2606,133450.28462325787
2607,200250.40562100871
2608,181749.0515141666
2609,154519.15501794138
2610,109042.92215371164
2611,236410.2820815253
2612,150485.17717566536
2613,120652.17167010048
2614,109162.38043369635
2615,157705.57040919043
2616,146971.5608252291
2617,210140.7172247361
2618,201010.8493258104
2619,209759.967472272
2620,193260.8229923752
2621,180362.87655858987
2622,181869.0699915858
2623,238505.88538618947
2624,282808.2178575105
2625,305717.5739885441
2626,174513.09619149912
2627,182709.68261503326
2628,479885.2385261537
2629,506721.77296407765
2630,385822.47180805274
2631,470530.7484025117
2632,423292.68542936206
2633,323776.24778268515
2634,436353.4776978702
2635,141255.8675597414
2636,169669.00044355527
2637,190016.66604466195
2638,268890.9983139027
2639,187208.51132030674
2640,154748.86563309433
2641,94914.75907048653
2642,168235.00315649828
2643,107318.96282052752
2644,104490.9570771011
2645,110272.37504962471
2646,94087.18522711447
2647,108210.87377360952
2648,152317.82778693395
2649,148227.49992246577
2650,138308.85622873693
2651,135197.39499043996
2652,390422.5739920708
2653,264414.6525234601
2654,279862.8746865741
2655,423719.43551018497
2656,332073.79431512335
2657,377968.57303312654
2658,342210.3437212282
2659,328225.2221601243
2660,364731.7928034007
2661,379479.3673604531
2662,396943.7688310356
2663,276003.1769752281
2664,300482.0275239111
2665,332752.1159396069
2666,297151.98526129744
2667,179230.18380983037
2668,183029.01300409055
2669,194025.73020295223
2670,274185.25077264826
2671,189315.7188592893
2672,198451.77004063316
2673,206333.1536724982
2674,198301.55722117092
2675,189422.51567867975
2676,189207.18597666692
2677,208240.29940230862
2678,236762.39737777307
2679,284464.6231656107
2680,293502.36844774225
2681,412501.3630267025
2682,318655.8877120383
2683,487607.11851571617
2684,328438.8186918974
2685,348733.8225361776
2686,247677.138950145
2687,299891.6220560865
2688,217873.5327151515
2689,214482.5119701616
2690,390255.89486701717
2691,201635.96143335427
2692,156509.55686768846
2693,213492.4726111451
2694,138243.89000535483
2695,201050.2170178502
2696,186888.8380130909
2697,198480.82747725252
2698,196586.48404986283
2699,163164.17380373747
2700,138300.34988350997
2701,127967.0311939072
2702,85099.52212836023
2703,97394.8809194953
2704,146850.2087638301
2705,109318.43989251615
2706,81419.52320237418
2707,95117.33634022894
2708,143875.7599960392
2709,113998.27057508852
2710,135490.60506781837
2711,341376.11509152764
2712,417744.76567561994
2713,161211.60327120725
2714,142013.7684068968
2715,182216.4240316618
2716,129712.19231110951
2717,197742.96408930075
2718,212642.0381567904
2719,149067.93113095127
2720,164317.8920817072
2721,124662.33991067487
2722,157816.75144120763
2723,135684.13573079044
2724,122275.8774656891
2725,121861.74167710349
2726,152677.9678293336
2727,179487.87160640152
2728,173704.9772087305
2729,143784.9856898644
2730,152156.76258842065
2731,125149.68336767891
2732,145485.06746197474
2733,161778.52598237852
2734,127340.71290975998
2735,140524.13623147458
